Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
2.0,-0.3333333333333335,0.9001002349491988,0.6424961830389354,-0.3376703140501468,0.6275009568306251,-0.4215792155525932,0.6911485578784182,-0.663352750296583,-0.4878368795550269,1.0,2.0,1.583349553159644,-0.02221347908616857,1.25960967632608
9.0,-0.5555555555555557,0.53023223291376,0.4163247243997124,0.36485248979973867,0.4530283123189085,-0.21409156776938248,0.4967965466464606,0.12096982414527849,0.3343221605697956,1.0,2.0,0.793666302322066,-0.9268148864132891,0.5839357169300418
1.0,0.33333333333333304,1.8291261009873032,1.4016098511992292,1.8408881888236261,1.1736222104741414,1.2664611260994887,1.7774995981345283,2.335020949022767,1.8121930849347336,0.1428571428571428,7.0,0.003983051484488037,0.4442663620878707,1.9578986517334045
9.0,-0.11111111111111116,-0.04629071711388164,-0.38139101248770607,0.38782946581492544,-0.21947573860338,-0.886648399257435,-0.08889651768049271,0.31313316239838396,0.49623956375494205,0.1428571428571428,7.0,-0.39085857393430096,-0.6133655149478006,0.3084719159304941
9.0,-1.0,0.13540696850586448,-0.12783572046373562,0.21596910307171716,0.005312626227960481,0.19253474644063526,0.07380971760099184,0.038304623467536894,0.26124484394164393,-0.14285714285714302,2.0,0.398824676903277,-0.6799501425494373,0.4239605445835016
9.0,0.5555555555555554,0.01120297802775222,-0.11435750057260735,0.45914772530435666,0.016944678535188593,0.34405329698277126,0.036856162745104525,0.35495769512341163,0.5301569262069278,-0.14285714285714302,2.0,-0.39085857393430096,-0.7470283252603108,0.08057061020959402
1.0,0.11111111111111094,2.677393542083011,2.4608938218676255,2.538526516914251,1.857082070211754,1.770801444332598,0.05310369745382445,3.5226563413887715,2.409281777423342,0.714285714285714,1.0,0.793666302322066,1.2920725993214277,2.370820838810157
9.0,0.33333333333333304,0.26572663332269014,0.26572809131983705,0.2018901356815064,0.33332329614471673,-0.7440972731351397,0.05310369745382445,-0.05245940200746004,0.1783015051251528,0.714285714285714,1.0,1.188507927740855,-0.8014646281422337,0.21344761525621875
9.0,-1.0,0.2198025224159521,0.10532687497218685,-0.012771413106099338,0.2024349541984966,-1.7224741994929318,0.1642435049571782,-0.26966050952383935,-0.03370364983321827,0.4285714285714284,4.0,0.793666302322066,-0.6070403830623338,0.3575157733697396
9.0,1.0,0.5841231080553568,0.5118264451982248,0.39629972944624803,0.5274468635489598,-0.5270237578686511,0.5625385125873363,0.14259432006843648,0.35307830702640974,0.714285714285714,1.0,0.003983051484488037,-0.9652809166727472,0.5763236219555641
9.0,0.11111111111111094,-0.11928042884703835,-0.34127668266174926,0.22327174570805738,-0.18312291468113254,-0.4426062797094609,-0.14287217396768379,0.08846868468338481,0.3058562461984065,0.4285714285714284,4.0,0.793666302322066,-0.5470236335582898,0.12395075894384322
2.0,0.7777777777777777,0.8356072773105655,0.778910999662442,-0.31458476404551255,0.7298903825391557,-0.09596894265286027,0.6973646620055335,-0.6614979796439754,-0.48539653480023365,0.4285714285714284,4.0,0.793666302322066,-0.19859856277709972,0.9344312887615359
12.0,-0.11111111111111116,0.4593258828360506,0.9680964917125905,-0.3392908633959752,0.8686234708569498,1.4139597967292825,0.5264844504549792,-0.7061936767791208,-0.5452737540890779,0.1428571428571428,7.0,0.398824676903277,-0.17008271389183416,-0.15143271862272312
9.0,-0.3333333333333335,0.12023399272550608,-0.25842494986306286,0.39989713196710214,-0.10900495207960442,-0.6105135714326853,0.050016976394579964,0.3038970348141844,0.488689512465326,0.714285714285714,1.0,0.398824676903277,-0.6763175554962592,0.5227678005733052
9.0,0.5555555555555554,0.6384558365377201,0.541646726079399,0.4500708581259062,0.5504568129624868,-0.059171580378341616,0.6115385859445372,0.2068178932855403,0.40795389183893477,0.4285714285714284,4.0,1.188507927740855,-0.9650090916526114,0.6499846771885204
9.0,0.5555555555555554,0.30330757606768954,0.11157480012114951,0.46059056855718444,0.20760222421841154,-1.716289768858559,0.28095312820288304,0.3093688695044498,0.49316511226135473,0.1428571428571428,7.0,-0.39085857393430096,-0.9251411834304274,0.447064659763435
9.0,1.0,-0.09163623441199409,-0.2300949021085248,-0.04132305260291029,-0.08395032024503885,0.22623989339796752,-0.12858446576195615,-0.24469610001603923,-0.008239519434639166,0.714285714285714,1.0,0.003983051484488037,-0.4445062332784902,0.0936026074363312
5.0,-0.3333333333333335,1.0082045844347247,0.08922211329211863,0.9756512393777632,0.18908913913397918,0.7611931432712231,0.766672067891027,1.09607052079451,1.0714265092724626,-1.0,5.0,-0.7857001993530899,0.23192729313844093,1.9643221996387552
7.0,-0.5555555555555557,2.2340434371009184,2.660569489106235,1.7815419888765995,1.9777725897267238,1.1582335899979632,2.396359612966935,1.8339885817200259,1.5309089419927584,-0.14285714285714302,2.0,0.398824676903277,0.36909035378162686,1.2603072407042155
9.0,0.11111111111111094,0.2616846890893487,0.22789509839305702,0.5056106891628028,0.3027765586136384,-0.57062399384098,0.29772687525777375,0.34670846568638497,0.5235020701377815,0.714285714285714,1.0,0.398824676903277,-0.9871455812406388,0.19504657038643913
7.0,0.11111111111111094,3.2857807470727813,3.6310868779547283,1.7627930844982522,2.5347238511054457,1.1297852090798477,3.319932548408445,1.522062435682569,1.3441835458051075,0.714285714285714,1.0,0.003983051484488037,1.5148641907965332,2.3823310191564597
9.0,-0.5555555555555557,0.373548307063554,0.032221293616856904,0.5096107356017598,0.14154129332203044,-0.8854115131305603,0.3054795301084937,0.3939592962264455,0.5613945617175291,0.714285714285714,1.0,0.793666302322066,-0.8073930095589642,0.6979668743123866
9.0,-0.11111111111111116,0.3243416615219841,0.11535101572225326,0.13636835183142,0.21072251636016576,-1.5431257110961178,0.25031250357104773,-0.10284977237496323,0.13091790268892364,-0.14285714285714302,2.0,-1.1805418247718789,-0.6992806695419398,0.5514688364951184
9.0,-0.5555555555555557,0.1557291041418096,0.05312456230601406,0.09297897211027308,0.15903500396599826,-0.3597349092088642,0.12441407292755591,-0.14224549863621372,0.09315764872845501,0.4285714285714284,4.0,1.188507927740855,-0.6685571435288165,0.2602734591152404
9.0,-1.0,0.044998564173922284,0.1352649795607356,0.20753965889691212,0.2271429811255594,-1.2360687300995035,0.17855220512974027,-0.021540490259520328,0.20689226027256966,1.0,2.0,0.793666302322066,-0.7630303892925387,0.18291950979049837
2.0,-0.5555555555555557,0.7083860616530266,0.5603423749607285,-0.479764681364277,0.5648288614848297,-0.4398232859239933,0.5318187782763975,-0.7681145750262056,-0.632277262067275,0.1428571428571428,7.0,0.793666302322066,-0.07766010156189392,0.9609067083333653
11.0,-1.0,-0.2466526747250197,-0.723405616928592,-0.4594952303664963,-0.5431509556298189,-0.4002429298640067,-0.4293287305152099,-0.5870580858803895,-0.39033991285236824,-0.14285714285714302,2.0,-1.5753834501906678,-0.0014474238550869017,0.4594500954522881
3.0,-0.3333333333333335,0.7182332959405908,1.0217056225391599,0.21778948450964433,0.9072821213500597,-0.9719935420117809,0.7741382313305699,-0.16926973911403864,0.06687356590441748,-0.7142857142857144,3.0,-0.39085857393430096,-0.7463590940320424,0.25602902402562305
7.0,0.5555555555555554,2.650084008565874,3.495664627408181,1.9530759439711214,2.459706675659042,1.7228721069162083,2.924016593215166,1.917937490246044,1.5795414294980539,0.714285714285714,1.0,1.583349553159644,0.8231680103592083,1.0892416550782464
6.0,-0.3333333333333335,0.3029648880532645,-0.09060886566184062,0.08969769452984734,0.03736690921340086,-0.783059186131689,0.15166430379901205,-0.257008814457093,-0.02075959258389593,0.1428571428571428,7.0,-1.1805418247718789,-0.43396927739227537,0.8004411832777297
12.0,0.5555555555555554,0.47858878544911193,0.7823925536384116,0.9850418122999546,0.7324770481451852,0.25747126810155063,0.6626005999720163,0.9371880538087258,0.9634701147495698,-0.14285714285714302,2.0,-1.1805418247718789,-0.9159763657174643,-0.12193544586413453
1.0,-0.7777777777777779,1.3348565376867634,0.7478296619640661,1.2247575107458517,0.7067405584086925,2.2154620069440094,1.1975218400305978,1.3500359164610687,1.236727954970031,1.0,2.0,1.978191178578433,0.05366271606089651,1.8043793480810832
12.0,-0.5555555555555557,0.2219549322021886,0.8440586727076784,-0.5291520615417028,0.7780803659547587,0.21294336753406604,0.32048611762004514,-0.8371465089827961,-0.7358320696677267,-0.14285714285714302,2.0,-0.39085857393430096,0.1139392273367122,-0.489884540146603
12.0,-1.0,0.6367605845160155,1.1923604248437754,-0.31481126418681027,1.028526994899876,0.8378800831374468,0.7045710440705765,-0.7142304802120286,-0.5562878435734678,0.1428571428571428,7.0,0.398824676903277,-0.16139075185330648,-0.04533165971191799
12.0,0.33333333333333304,0.9155798575810513,0.8468905920291968,0.921994379198126,0.7801650650091497,0.013804701107258757,0.9353034799277924,0.8211263503075328,0.8821342728450644,-0.14285714285714302,2.0,-0.7857001993530899,-0.9580418910104196,0.790826642175484
11.0,1.0,0.5118781160619166,0.43437358299424234,0.6634396050098884,0.4671790737597356,-0.6593705734442311,0.5321987088222778,0.5256419116873811,0.6642499191798868,0.4285714285714284,4.0,-1.1805418247718789,-1.1783257229952073,0.4623678776061305
9.0,1.0,0.4903881480654118,0.28290643085646755,0.022110821661109753,0.3471289753844545,0.3570406013149546,0.38526518813850663,-0.2612988190339462,-0.025139653861372638,0.1428571428571428,7.0,-0.7857001993530899,-0.5833264649617138,0.7314183117018815
9.0,-0.11111111111111116,-0.06935485159003273,-0.14315745678077044,0.14352302154447077,-0.00794746821580871,-0.15255648295737248,-0.06338257060354605,-0.04733578125539864,0.1830641504587515,0.714285714285714,1.0,1.188507927740855,-0.5586358967319985,-0.003437366020921918
9.0,-0.7777777777777779,0.2558191901045704,0.04004132576543611,0.4243543014078387,0.14809359019707785,-0.9877638401294317,0.05310369745382445,0.27505932872916244,0.4649727818192361,1.0,2.0,1.583349553159644,-0.871588566693365,0.4391537819160378
9.0,0.33333333333333304,0.2444381469412867,0.19528227477837717,0.39809644585613846,0.2762860169111398,-1.1262950863393846,0.26272018834468436,0.20825067152998242,0.40916439885775724,0.4285714285714284,4.0,0.793666302322066,-0.9202543080634038,0.21872997096693347
9.0,0.33333333333333304,0.26348808128089724,-0.03464854810375783,0.3947751318790894,0.08512494321835443,-1.555185350833145,0.20343760617748688,0.2506734095777956,0.44474432822762605,0.4285714285714284,4.0,1.188507927740855,-0.7907318185043455,0.5582027614108048
7.0,0.5555555555555554,2.980307986845025,3.2765553221967902,2.027903099397541,2.336573673511147,1.3913866249138207,3.0650429803736343,2.131463862325571,1.7004307438729376,0.1428571428571428,7.0,0.003983051484488037,1.2181474137932107,2.1003677596564776
11.0,-1.0,0.023931697211892044,-0.1334779878548916,0.8179803586189609,0.00043416437737331593,-0.39282161310275926,0.08776243992971217,0.8942391911165946,0.9336264130797499,-0.14285714285714302,2.0,-1.5753834501906678,-0.755086045189772,0.06531329260083897
1.0,0.11111111111111094,1.2993737526879485,1.19481980902368,2.2126683119087747,1.0302546831264419,0.9427061823900675,1.4480623571562066,0.19122396635278294,2.2621665218595144,0.714285714285714,1.0,0.003983051484488037,0.002004559535345919,0.9605099086770816
9.0,-1.0,0.07721842337732326,0.08597326034435698,0.21639812420705296,0.18639219356754053,-0.8606737905930688,0.10433896728192711,-0.0015458103349433557,0.2251936174549886,0.1428571428571428,7.0,0.003983051484488037,-0.6944227212515147,0.01768355774852294
8.0,-0.5555555555555557,0.5686843122916875,0.2689160829072933,0.5240369366933207,0.3358883953953977,0.034831765264126485,0.4965848643636568,0.3635170562071453,0.5370441722064253,-0.7142857142857144,3.0,-1.1805418247718789,-0.8202818287733413,0.8298360624846088
9.0,-0.5555555555555557,0.3423554116591061,0.10490310067552054,0.3376360862462196,0.20208426898488727,-0.01588056593773117,0.2854607247110875,0.1473396524167127,0.3571749905986242,0.4285714285714284,4.0,0.398824676903277,-0.8236131878558337,0.5670347424597261
11.0,-1.0,0.21143385244162127,-0.16845241831564609,-0.0700508638212346,-0.029925975512599196,-1.7595807832991692,0.06776416884786719,-0.28625995716241576,-0.05081112846520448,-0.14285714285714302,2.0,-1.9702250756094568,0.11290490906298847,0.7020077550866891
6.0,0.5555555555555554,1.1498805803182333,1.5058162227549436,0.08969769452984734,1.2444996099222976,-1.130314966251727,1.396276931304111,2.20726143296859,1.7424277377698678,-0.14285714285714302,2.0,-2.365066701028246,-0.41771880090548236,0.30357044678040473
5.0,1.0,1.229383341029811,0.4388260608550059,0.8439730282030794,0.47066366429279105,0.9566211513174065,0.9878558150440679,0.796846986230545,0.8648364582454761,-1.0,5.0,-1.9702250756094568,0.24163923364134943,2.0373878280996984
11.0,0.5555555555555554,0.47042468132810494,0.3832139526767,0.7847391809910659,0.4269617600108996,-0.6448371614534546,0.508359450592056,0.7184451107742065,0.8082749414709582,-0.14285714285714302,2.0,-1.9702250756094568,-1.1906204024961464,0.41173561790574886
5.0,-1.0,-0.09824858304310102,-0.5554597849713717,0.326624636921613,-0.014335697593912799,-1.1559803533843747,-0.1815537577546627,0.2662917153097746,0.4577183976374519,-0.4285714285714286,6.0,-1.1805418247718789,-0.48408210455804,0.4272451036798975
9.0,-0.11111111111111116,0.01402584703398188,0.06764048859143579,0.42470045872042217,0.17114421274013628,0.19562696175782163,0.0894223388128126,0.2698239514805153,0.4606434734137988,-0.14285714285714302,2.0,0.003983051484488037,-0.7023601559242082,-0.14075409165127042
1.0,-0.7777777777777779,1.7659917533583742,1.450498370828709,2.758448886821166,1.2069851000564893,0.593285851547999,1.8802515951552836,4.4542420549171595,2.827187325892284,1.0,2.0,0.398824676903277,0.7373057198544785,1.5776287791511305
9.0,-0.5555555555555557,0.2628446844295574,0.2388575203620886,0.35810397727562665,0.3116479145606385,0.1912978603137608,0.281575554503258,0.1472715531905165,0.3571162481431642,0.714285714285714,1.0,1.188507927740855,-0.9088549589269138,0.21171556724057167
9.0,-0.11111111111111116,0.044998564173922284,0.3677831041193964,0.38428518773717685,0.41476601227529164,0.0023635044336686485,0.44657019013175037,0.15559858565853218,0.3642887048983419,-0.14285714285714302,2.0,0.398824676903277,-0.9642439882947988,0.4996010088650484
2.0,0.7777777777777777,0.9737905986015977,0.9453416302148869,-0.25826554577711747,0.8521291730665316,0.2976700672249744,0.8386444188498762,-0.6350702668726557,-0.4510192527260766,0.714285714285714,1.0,0.793666302322066,-0.16876246497575426,1.0205305163325955
9.0,-0.5555555555555557,0.24412118593362045,-0.1412292302216919,0.5250948881627884,-0.006276519039131014,-1.477570746371765,0.17712819776758976,0.45338782568467234,0.6082982766331843,1.0,2.0,1.188507927740855,-0.7491002280234192,0.6269033811881428
9.0,0.7777777777777777,0.13009268645497013,0.3674607359210871,0.06910640079380777,0.4145109042431046,-1.3628495581041478,0.20181223853990404,-0.22381029037234304,0.012827801169430044,0.1428571428571428,7.0,0.003983051484488037,-0.535444215546153,-0.19747546434976535
9.0,-0.3333333333333335,0.02859668566051675,-0.2691425021801832,0.26184724887068667,-0.11852121066450763,-1.1052680221825169,-0.027021050232572945,0.12353525305616715,0.3365548725408688,0.714285714285714,1.0,0.003983051484488037,-0.6340063617067139,0.3566337418924993
11.0,1.0,-0.07146103555478468,-0.2563347416333301,0.7222126978002267,-0.10715146049341852,-0.016189787469449917,-0.019988789336273353,0.7730839295075068,0.847807960076797,-0.14285714285714302,2.0,-1.9702250756094568,-0.6693380014644653,0.026990155299916174
2.0,-0.7777777777777779,0.8981750746094957,0.6717666084667929,-0.2870144216131166,0.6496439916435359,-0.8399559479679195,0.7058717375542264,-0.6236165141915111,-0.43634174503017387,0.714285714285714,1.0,1.583349553159644,-0.08747818672350126,1.2079273400715633
12.0,-0.11111111111111116,0.15118274429227027,-0.4895033453736554,-0.4312765924345595,-0.3190451143145852,1.1591612545931187,-0.11582893288226707,-0.5938811433520331,-0.3988306173967923,0.1428571428571428,7.0,0.398824676903277,0.053211931896435166,1.0485904999699742
12.0,-0.3333333333333335,0.6917161702103196,1.3592630278743523,-0.15685930778874704,1.144562600910386,0.5679296859470698,0.8100792530270559,-0.6017223230295481,-0.4086411471003604,-0.14285714285714302,2.0,-0.7857001993530899,-0.18337005000751294,-0.16660740286487596
12.0,-0.5555555555555557,-0.26866177321808776,-0.4641960368509294,0.9313064228323302,-0.014335697593912799,0.22129234889046948,-0.17292208964638314,1.1640714156800815,1.1165217900899898,-0.14285714285714302,2.0,0.398824676903277,-0.4012207934971738,-0.18932326489587223
9.0,-0.3333333333333335,0.10665204357589501,-0.29565143037049785,0.3874200023529896,-0.14214926034767,-0.2249143213795351,0.028806092273037136,0.294681359064483,0.4811341068908451,1.0,2.0,0.398824676903277,-0.6455760693894421,0.5424909852379615
9.0,1.0,0.5712983648498456,0.23662280947251926,0.009229137538832663,0.3098408153710346,-1.7871014996221286,0.4178062642469126,-0.2676086217559997,-0.03159882371814978,0.714285714285714,1.0,0.793666302322066,-0.4392647786757145,0.9755944279337686
7.0,-0.3333333333333335,2.036835910689522,2.3080554933203206,1.8101650917901349,1.7631163726343222,0.6866707541270298,2.1745302004275104,1.994007188265606,1.623059773863185,0.1428571428571428,7.0,0.793666302322066,0.21039450181375643,1.2646299437564683
12.0,0.11111111111111094,-0.4336439693078664,-0.4205244982744168,-1.047154866143866,-0.2552436517849942,-0.07927097994005337,-0.5292202036768595,-1.0384348041139893,-1.0974991303258517,1.0,2.0,1.583349553159644,0.4436998027686276,-0.23913094549157649
8.0,0.5555555555555554,0.7461381036766865,0.44664824080519244,0.9673176357202892,0.4767794709919591,-0.27315288032764357,0.7178053498868964,0.9918918540672756,1.0010651200228329,-0.7142857142857144,3.0,-0.39085857393430096,-0.8101296781742547,0.9158989675229721
8.0,1.0,0.3794220513154169,-0.06999464755901585,0.4903345135413758,0.055018605206716795,0.25654360350639493,0.27513492643288945,0.3888957172247252,0.5573597764948829,-0.4285714285714286,6.0,-0.7857001993530899,-0.6650211514334274,0.846437219429384
1.0,-0.3333333333333335,1.241750106465525,0.9278041254158534,2.9109285603516843,0.8393816425727748,1.6730874403095066,1.4275961527881167,0.19122396635278294,3.0865498959453745,1.0,2.0,1.188507927740855,0.6262674196736885,1.041137130293148
1.0,-1.0,1.8108022448758312,1.8332621328232865,2.4077537712153423,1.461683585765752,2.174644764757149,1.9759853824879365,3.440742148056367,2.370664326523387,0.4285714285714284,4.0,1.188507927740855,0.3747121555092989,1.2528016215641378
9.0,0.33333333333333304,0.7814884837245628,0.7510499557039785,0.9121867573781585,0.709143908854506,0.3465270692365207,0.8244033036574974,0.8287859189398897,0.887570495525775,-0.14285714285714302,2.0,-1.1805418247718789,-1.1359219211530203,0.6141977901817107
9.0,0.7777777777777777,0.0906242526914062,-0.07450017118744735,0.49599026118182493,0.05116649990698728,-1.1547434672574999,0.10162538547661563,0.3977830421642985,0.5644373573076681,1.0,2.0,0.398824676903277,-0.8204598869072093,0.20102378525891001
12.0,-0.11111111111111116,0.3802667287313156,0.7636126722885016,-0.28481450704840683,0.7185089430888961,0.9847603107038035,0.4241481384857673,-0.6339518650294883,-0.44958029198718497,0.714285714285714,1.0,1.188507927740855,-0.28780877297019536,-0.07661104947088669
7.0,0.5555555555555554,1.366347979537366,1.0372153242645106,0.935022446500282,0.9184145162397762,0.2846827628927917,1.2651042805631867,0.7958821610277915,0.8641469784933957,0.4285714285714284,4.0,-0.39085857393430096,-0.20516318886897403,1.5581188401468256
2.0,1.0,1.0601577616721645,0.8993943069989051,-0.047750472665367326,0.8186658099354348,-1.0019880305884894,0.9051394171084566,-0.4326410564879859,-0.2083835459311494,1.0,2.0,1.188507927740855,-0.20033946310545322,1.2338984672878122
9.0,-0.3333333333333335,0.3080657826096002,-0.011878675641562884,0.5286606691761372,0.1044138540586993,0.03190431724030478,0.25541165063079657,0.4303020847638092,0.5901753480936879,0.4285714285714284,4.0,1.188507927740855,-0.8346855199718529,0.6036798515809094
12.0,0.7777777777777777,0.8566583967500541,0.9022759304628146,-0.2585015585041442,0.8207707418373134,1.3780900990499192,0.7553286840062233,-0.6295466135653203,-0.4439246105772019,0.714285714285714,1.0,0.003983051484488037,-0.2719997800654045,0.8123229264525885
2.0,0.7777777777777777,1.0557278122811253,0.8678991016458788,-0.0411192492572541,0.7956044623419679,-0.26233012671749095,0.8937746378837862,-0.4212094314450036,-0.195606782236045,0.1428571428571428,7.0,-0.7857001993530899,-0.18987082915659245,1.2631984489863972
1.0,0.5555555555555554,2.012717189740669,1.4779772675746345,2.1723795476553347,1.2256512900794458,1.8079080281388356,1.9561278057486826,3.0241490399605935,2.168854794225892,-0.14285714285714302,2.0,0.398824676903277,0.8076617887090946,2.209595881695408
2.0,-0.7777777777777779,0.7444115988311517,0.6544405165296108,-0.30717700842360635,0.6365484817034041,-0.7502817037695125,0.6057585406352038,-0.6388321760966494,-0.45586869207353836,0.714285714285714,1.0,0.003983051484488037,-0.24333929483529862,0.8879311702482668
9.0,0.11111111111111094,0.16679907207398356,0.08155589657385691,-0.03244394184572006,0.1827227172983418,-0.4871341802769458,0.12255533056535192,-0.2870055629096011,-0.05158291772178078,1.0,2.0,0.793666302322066,-0.5817670075078741,0.2725493654103821
8.0,0.7777777777777777,0.8837726676106571,0.7647701299390799,0.8217524600716983,0.7193709294091754,0.43743819956180213,0.8774524058042895,0.6857590678457074,0.7843658409562355,-0.7142857142857144,3.0,-0.7857001993530899,-0.9253187654498823,0.8440662689734062
9.0,-0.7777777777777779,0.23289103515263443,-0.063535017003976,0.2988035636982841,0.06053567371450008,-1.6501163610707688,0.16315624722918937,0.13054312210262395,0.34264344069660585,0.1428571428571428,7.0,-0.7857001993530899,-0.7342070056038469,0.5448313793484845
11.0,0.5555555555555554,-0.26688865186333466,-0.7709829587398458,0.08969769452984734,-0.590330115011776,-0.43734951367024416,-0.4661454962051027,-0.6459228805500804,-0.46504852545862785,0.1428571428571428,7.0,-1.1805418247718789,0.06869645859979236,0.48931773333267264
9.0,0.5555555555555554,0.6019516967892512,0.4813109218150002,0.6709979023982761,0.5037896864068978,-1.5653896613798601,0.6014991013876957,0.5261773043203589,0.6646602754504569,0.4285714285714284,4.0,1.188507927740855,-1.1075659547579495,0.6032803210148663
9.0,0.33333333333333304,0.6432187054329126,0.8779150856143135,0.33588246419910656,0.8029493347434707,0.16254025786392684,0.7014718936385286,-0.0037880331151231455,0.22314848437284912,-0.14285714285714302,2.0,-0.7857001993530899,-0.9000985151263737,0.24968651452094376
9.0,0.11111111111111094,0.06220760978397008,0.2499023053542635,0.04562022510000872,0.32056922120468534,0.15882959948330297,0.12204432149577053,-0.2298880891735193,0.006718989811433508,0.4285714285714284,4.0,0.398824676903277,-0.5087362870662754,-0.19449677999308357
11.0,-0.11111111111111116,0.3018826290366841,0.2809726986555834,0.5964933075656899,0.3455768839290118,0.058951044738180865,0.350449019565065,0.46298187022377474,0.6157941934882912,-0.14285714285714302,2.0,-1.9702250756094568,-1.0555458436477416,0.19986551783730552
12.0,-0.3333333333333335,-0.20094403381015408,-0.45976018469068747,0.8998411764437351,-0.2914142068378084,0.3131311438109066,-0.13533124196561044,1.1099322573853865,1.0806710177091243,1.0,2.0,1.978191178578433,-0.4817832443062216,-0.0365801651501153
9.0,-0.11111111111111116,0.3944209880016622,0.12547963394724493,0.31067705863178563,0.2190814998352051,0.05431272176240129,0.31922754862214164,0.10867390556938723,0.3235922931712603,-0.14285714285714302,2.0,0.003983051484488037,-0.7767631246705743,0.03164561606913094
9.0,0.5555555555555554,0.4887933014743718,0.37223350511883796,0.08969769452984734,0.41828651862008825,-1.0489897034097235,0.5041868633862041,0.5909869690631661,0.7138910715357911,1.0,2.0,1.188507927740855,-1.1479328877302217,0.483701498086996
