Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
Reds,6.0,183.5331142,30855.732710000004,45_and_up,3813.889261,No,736.0338883,No,Male,After_16:00,0.986931571,0.606962996,7620.0,430.6373903,99.64283055,5904.8985729999995,427.23860010000004,86.22649135,20.75180451,4.38,56734.25562999999,Yes,254381.4096,9.588875261,504.36237919999996,33.05567196,61.17770473,50.0,Other,10.0,118.5555563,4.0,Car,Services_or_Retail,No,3.0,596.0479982
Turquoises,7.0,263.9148706,37559.29724,45_and_up,7836.978171,No,711.7287545,Yes,Female,By_16:00,0.9024691420000001,0.820281176,9657.0,457.1157491,70.46873397,5183.710193,279.2319541,42.34502639,21.38026541,0.34299999999999997,55678.34421,Yes,182284.4833,0.235223083,426.9478695,23.38125855,87.97162353,100.0,Education,16.0,86.07280481,7.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,515.2595867
Turquoises,1.0,426.2391331,59170.64267000001,45_and_up,20338.724,Yes,680.399876,Yes,Male,After_16:00,0.260973857,0.626883227,7287.0,436.95278269999994,33.1397729,5038.514449,954.7613812999999,72.07443559999999,20.90341557,2.713,53328.88672,Maybe,173439.6715,5.825102909,416.46088829999997,39.28436481,142.079711,80.0,Healthcare,11.0,105.0469831,0.0,Public_or_other,Hightech,No,0.0,490.9925655
Turquoises,10.0,1027.2611789999999,,Below_30,117604.146,Yes,642.7625537,Yes,Male,By_16:00,0.881126062,0.230957983,8899.0,401.2864904,36.70690358,4302.001048,235.92821580000003,28.5733335,20.03213644,1.101,49396.0268,Yes,122459.96800000001,4.742452779,349.9428067,13.86616144,342.4203932,60.0,Financial,9.0,179.7428022,1.0,Motorcycle_or_truck,Hightech,No,0.0,493.22086349999995
Turquoises,3.0,720.2272321,115404.0261,Below_30,57886.43862000001,No,660.3452639999999,Yes,Female,By_16:00,0.52699762,0.24826562300000002,7027.0,388.63744449999996,35.83977891,5584.258893,873.3070041000001,69.30422189,19.71388964,2.9730000000000003,51337.94767,Yes,231070.9521,0.19161077,480.69840039999997,14.39365256,240.075744,90.0,Environment,12.0,115.7555308,1.0,Motorcycle_or_truck,Hightech,No,0.0,525.0034478
Browns,3.0,1016.3240509999999,19923.92587,45_and_up,115117.0611,No,171.31317019999997,Yes,Female,After_16:00,0.038264902999999996,0.5347065010000001,8097.0,123.42236580000001,48.81789919,834.9620502,695.8525502,18.78036519,11.10956191,7.903,13373.77462,Yes,3458.8198060000004,1.529809863,58.81173187,59.47184963,338.7746838,60.0,Financial,8.0,699.6931963999999,1.0,Public_or_other,Industry_or_other,Yes,0.0,108.70373559999999
Turquoises,4.0,800.0832088999999,111832.7425,45_and_up,71402.59897,No,643.9425332000001,Yes,Male,By_16:00,0.045434692,0.733883519,9582.0,414.0358894,48.07899867,5021.363472999999,389.000312,51.43891028,20.34787186,0.418,50802.823560000004,Yes,175836.9523,2.741881665,419.32916939999996,98.97782004,266.69440299999997,60.0,Financial,8.0,124.89512250000001,2.0,Motorcycle_or_truck,Public_Sector,No,1.0,458.7546315
Oranges,1.0,704.45008,103771.5723,45_and_up,55383.69616,No,587.6173838,Yes,Female,By_16:00,,0.004395678,9947.0,317.7987382,4.364952048999999,5054.8562090000005,119.0169463,63.03999701,,2.053,44777.31177,Yes,195298.4775,2.403058819,441.9258733,95.32019098,234.81669330000003,50.0,Other,8.0,191.80535790000002,1.0,Car,Hightech,No,0.0,514.8118642
Pinks,1.0,925.8068072000001,227181.9871,45_and_up,95553.96274,No,951.8681528999999,No,Female,By_16:00,0.83986463,0.550752393,9332.0,683.7808663,96.41811256,8729.205177,392.95417230000004,76.62503426,26.14920393,0.6679999999999999,79308.31435,Yes,541937.9421,6.467720696000001,736.1643445000001,69.43426307,308.6022691,80.0,Healthcare,7.0,300.3487728,1.0,Car,Industry_or_other,No,1.0,525.6978775
Browns,8.0,266.5958156,64927.163870000004,30-45,7995.901817,No,1064.669098,No,Female,By_16:00,0.18046474199999998,0.304017541,8078.0,671.220429,53.38769914,8648.688,39.05623243,45.19325257,25.90792213,7.922000000000001,83943.63352999999,No,533812.473,0.80337326,730.6247142000001,28.26383028,88.86527187,100.0,Education,13.0,397.66601430000003,2.0,,Public_Sector,No,0.0,775.016481
Browns,7.0,233.75683360000002,3317.672586,Below_30,6159.280863,Yes,130.5248431,Yes,Female,After_16:00,0.210574134,0.50098758,5891.0,,45.08139037,639.803988,822.5855953,21.55630183,10.34453683,10.109,10662.68078,Maybe,1812.929543,1.928931931,42.57851034,14.04719919,77.91894454,60.0,Financial,8.0,746.5581391,3.0,Public_or_other,Services_or_Retail,No,1.0,59.91698805
Blues,1.0,1328.080459,131052.8183,30-45,196430.2162,No,539.8891681,Yes,Male,By_16:00,0.7719203459999999,0.39530308799999997,7923.0,230.70191060000002,87.70433349999999,3421.754998,535.3351056,49.44267212,15.18887457,6.077000000000001,37410.83094,Yes,87636.79091,3.30841999,296.03511769999994,44.19148036,442.6934862,100.0,Education,12.0,353.85432369999995,3.0,Car,Student_or_Unemployed,Yes,1.0,605.3078736
Yellows,3.0,-318.64261949999997,-24557.522569999997,Below_30,11185.24346,No,538.1547122999999,Yes,Male,By_16:00,0.253657896,0.817138101,4459.0,342.66819350000003,67.20597013,2997.411521,996.065269,87.16612333,18.51129908,9.541,40849.0822,Maybe,53456.91425,7.26185431,231.2075134,73.03584588,-106.21420649999999,90.0,Environment,12.0,323.3042349,4.0,Foot_or_bicycle,Industry_or_other,No,2.0,413.2651736
Browns,8.0,379.63816410000004,122823.3093,30-45,16150.450009999999,Yes,1430.391324,No,Female,By_16:00,0.281458167,0.659991928,9280.0,948.8590313,7.747500297,11603.53699,652.4458288,29.05343471,30.803555499999998,6.72,114459.175,Maybe,942029.2105,4.56353405,970.5818927000001,70.07581347,126.5460547,90.0,Environment,15.0,795.8302567000001,1.0,Public_or_other,Hightech,Yes,0.0,958.7200124
Yellows,1.0,882.6864972000001,146860.8383,45_and_up,86874.83466000001,Yes,837.9541487,Yes,Male,By_16:00,0.516229853,0.011560758999999999,7155.0,515.8164659,79.8595188,6023.014541,285.1879918,38.39995868,22.7115932,6.845,64645.71962,Maybe,249138.9037,6.825778051,499.1381609,80.80937497,294.22883239999993,,Social,9.0,148.4584741,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,647.6110266
Turquoises,5.0,50.16712238,6923.210464,45_and_up,306.3601706,No,691.8697161,Yes,Female,By_16:00,0.199645653,0.294715244,5709.0,,61.68517645,5013.659874,588.3175432999999,79.25423591,20.89942133,4.291,53819.64871,Maybe,171403.3072,5.4956471570000005,414.0088251,48.35017582,16.72237413,90.0,Environment,14.0,107.7371271,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,514.7232058999999
Purples,9.0,615.6894326,132769.2861,Below_30,42334.50509,Yes,1376.946418,No,Male,After_16:00,0.11907458,0.356839146,3545.0,986.7162829,54.05588816,8442.730839,199.996969,90.74791446,31.41204041,12.455,109448.7136,No,418518.2014,7.288996927,646.9298272999999,36.268622799999996,205.22981090000002,100.0,Education,15.0,616.3407432999999,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,848.4175623
Oranges,1.0,78.19433558,12765.66792,Below_30,715.4374582,Yes,751.3414825,Yes,Male,After_16:00,0.429474456,0.891008224,5584.0,395.4458704,1.6700481530000002,5688.561564,523.9092361,72.38304119,19.88582084,6.416,55899.029370000004,Maybe,239871.6969,6.349861701,489.7669823,42.78256502,26.06477853,50.0,Other,10.0,219.6750071,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,692.9270018999999
Blues,10.0,1103.3136220000001,105157.4889,Below_30,135633.4323,No,1319.174394,Yes,Male,After_16:00,0.534655447,0.361246358,,977.8836023,51.4911925,4815.0853560000005,190.21444530000002,28.90741853,31.27113049,5.155,101973.8837,No,81757.00292,9.89377259,285.93181519999996,95.6764855,367.7712075,90.0,Environment,11.0,614.1831261,2.0,Public_or_other,Student_or_Unemployed,No,1.0,820.9719416
Turquoises,4.0,94.11204525,10321.32309,Below_30,1025.4903550000001,No,652.7220411000001,Yes,Male,After_16:00,0.8014438890000001,0.17418553399999998,7399.0,381.0166183,43.37513703,4052.1507979999997,768.0988689,,19.51964698,2.6010000000000004,48812.20114,No,108248.7357,5.14005936,329.0117561,58.69069216,31.37068175,100.0,Education,12.0,215.1504971,1.0,Car,Student_or_Unemployed,Yes,1.0,553.811818
Blues,4.0,1918.698457,252132.43600000002,Below_30,409694.4292,No,380.130805,Yes,Male,By_16:00,0.195240472,0.428355875,7729.0,40.57312617,42.72848775,4023.387961,210.55473219999996,16.72689326,6.3697037739999995,6.271,23940.51942,Yes,155412.6969,1.413925965,394.2241708,48.55145325,639.5661522,80.0,Healthcare,13.0,483.74468360000003,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,608.3851487000001
Purples,1.0,306.7489845,28689.83007,30-45,10567.24294,No,278.6021202,Yes,Female,After_16:00,0.7817184209999999,0.8954167909999999,6869.0,179.48475009999999,82.33729172,3164.830141,669.4191042,24.71594512,13.39719187,9.131,23223.076080000003,Maybe,78728.53936,9.941493337999999,280.58606410000004,56.49273992,102.2496615,70.0,Social,12.0,504.52668650000004,2.0,Motorcycle_or_truck,Public_Sector,No,1.0,178.0144775
Yellows,7.0,970.8263199999999,66835.92855,Below_30,105056.2469,Yes,704.3158338,Yes,Male,After_16:00,0.549075244,0.401528734,5198.0,536.8125895,20.23018387,3138.956346,426.9133084,66.35746388,23.16921642,8.802,,Maybe,42655.92831,4.5355154639999995,206.5331167,94.29759935,323.6087733,60.0,Financial,12.0,311.8759855,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,401.0623832
Browns,9.0,86.06202046,801.3338435,Below_30,861.6508252,Yes,119.9351537,Yes,Female,By_16:00,0.41285853,0.22816676,3030.0,86.26581752,6.981907017,451.86525020000005,397.675056,58.44424288,9.287939358,12.97,9193.251307999999,No,780.2726857000001,8.085536426,27.93336152,15.21909875,28.68734015,70.0,Social,12.0,755.8171322000001,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,79.00516349
Yellows,4.0,1342.559886,120249.6898,45_and_up,200731.6365,Yes,592.1448182,Yes,Female,After_16:00,0.069982318,0.080153617,9168.0,283.0065232,69.93371991,3253.03709,521.1462623,53.75951454,16.82279772,4.832,41494.62324,Yes,72200.9821,7.823149718,268.7024043,64.85300933,447.51996210000004,100.0,Education,16.0,339.4981881,2.0,Public_or_other,Hightech,Yes,0.0,621.1374137
Turquoises,9.0,132.6431688,18524.5403,30-45,2009.126637,No,677.5433063999999,Yes,Female,After_16:00,0.804470172,0.304364053,6912.0,418.63575330000003,63.93317177,5026.979987,633.6648234,16.67076063,20.46059025,3.088,52521.57069,Yes,175536.5715,5.6037331329999995,418.970848,9.617390041,44.21438959,80.0,Healthcare,13.0,116.1931956,2.0,Foot_or_bicycle,Services_or_Retail,Yes,,517.7480872
Yellows,4.0,-23.02695523,-4191.107736,Below_30,61.23997794,Yes,835.3336721,No,Female,After_16:00,0.864338602,0.010047335,5694.0,527.9439587,42.30462837,6516.150936,955.6038685000001,97.57236561,22.97703111,,65574.71186,Maybe,298144.7223,5.225308046,546.0263017999999,93.10347709999999,-7.6756517429999995,60.0,Financial,8.0,123.51715890000001,4.0,Car,Public_Sector,Yes,0.0,611.1629581
Browns,8.0,448.0431442,10603.90665,45_and_up,22464.08762,No,133.7242981,Yes,Male,After_16:00,0.429338185,0.815716778,,115.37371979999999,18.46504747,940.7620969000001,267.54439019999995,47.61301405,10.74121594,12.037,11485.161470000001,No,5041.208134,9.264616432999999,71.00146572,98.61253956,149.34771469999998,90.0,Environment,13.0,733.8110427,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,45.57560734
Turquoises,2.0,380.0454167,43566.838939999994,30-45,16184.961669999999,Yes,593.7825774,Yes,Male,After_16:00,0.657819279,0.046967315,8628.0,372.18163250000003,72.48570696,4183.439519,16.58802968,42.21899717,19.29200955,1.3719999999999999,45944.664130000005,Maybe,118272.4548,4.451809572,343.9076254,77.03462183,126.68180559999999,80.0,Healthcare,12.0,208.1297732,4.0,Motorcycle_or_truck,Hightech,No,,448.8566914
Pinks,6.0,211.9020531,21901.31849,45_and_up,5069.798476,No,535.5461226,Yes,Female,By_16:00,,0.47221024899999997,9764.0,337.03687189999994,4.963074252,3774.7494810000003,421.5432096,14.89180999,18.35856399,0.23600000000000002,41489.58281,Maybe,96141.90025,6.894717772999999,310.06757369999997,84.82123194,70.63401771,80.0,Healthcare,7.0,268.6161852,1.0,Motorcycle_or_truck,Hightech,No,1.0,402.4123611
Khakis,9.0,617.438969,72797.30746,45_and_up,42574.7997,No,581.7864085,Yes,Female,By_16:00,0.44896466799999996,0.733036296,7645.0,380.0385623,44.11415821,4297.138006,575.9009484000001,39.47532605,19.49457777,2.355,45817.61879,No,125107.9968,5.294980048,353.7060881,87.70598655,205.81298969999997,90.0,Environment,8.0,210.04045719999996,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,408.7621873
Whites,1.0,484.663621,47260.29813,Below_30,26271.42405,No,564.1156614,Yes,Female,By_16:00,0.026778798,0.78840187,3415.0,301.1878103,54.52402763,3527.721948,479.71223219999996,64.96216124,17.35476333,6.585,41202.59935,No,85576.51137000001,1.416576742,292.5346328,48.42056676,161.5545403,90.0,Environment,10.0,288.66792589999994,3.0,Foot_or_bicycle,Services_or_Retail,No,1.0,527.5863378
Reds,4.0,642.8218807,133013.8731,30-45,46137.60400000001,No,786.6204632,No,Male,After_16:00,0.987328419,0.16080296800000002,8192.0,,57.03512491,7195.796467,292.3936665,58.19591291,22.22770665,3.8080000000000003,62953.17137999999,No,,6.869478996000001,620.7654582,55.31239426,214.2739602,40.0,Foreign_Affairs,9.0,134.8729908,,Foot_or_bicycle,Student_or_Unemployed,Yes,,559.7601375
Khakis,7.0,359.4923872,53821.593779999996,45_and_up,14489.2504,No,688.2646762999999,Yes,Female,By_16:00,0.42887206200000005,0.57778888,8658.0,466.4894347,11.69447559,5424.444811,830.7532994,37.45453409,21.59836648,1.3419999999999999,55236.085060000005,Yes,201732.6631,2.261207863,449.1465942,73.60501955,119.8307957,60.0,Financial,5.0,80.72179254,3.0,Public_or_other,Student_or_Unemployed,Yes,0.0,447.0190513
Turquoises,9.0,211.22630809999998,27621.760489999997,30-45,5037.803571,Yes,675.7810859,Yes,Male,By_16:00,0.41220557700000005,0.295991247,7985.0,399.4848527,74.84195821,4722.0265549999995,383.1841669,74.14763789,19.98711717,2.015,51370.635760000005,Yes,153903.7505,4.435766335,392.305685,0.35602687899999996,70.40876935,100.0,Education,,156.9089466,3.0,Foot_or_bicycle,Industry_or_other,No,0.0,554.0283
Turquoises,2.0,281.30278430000004,40801.98618,30-45,8896.129423,No,682.5129501,Yes,Female,By_16:00,0.94721983,0.15784055,7283.0,386.8414325,13.62341552,5125.078065,698.3227962999999,69.05353116,19.66828494,2.717,51723.40504,Maybe,189346.4019,9.358929519,435.13952,67.17145101,93.76759477,90.0,Environment,11.0,153.895822,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,6.0,581.6834177999999
Reds,6.0,149.1491992,24786.14138,Below_30,2531.436803,Yes,767.0447045,Yes,Male,By_16:00,0.595236679,0.542579643,8703.0,456.8367965,17.18284101,5899.1796859999995,926.3549293,94.93514062,21.37374082,3.2969999999999997,59099.9843,Maybe,248552.71,9.886730756,498.5506093,87.38225948,49.71639974,50.0,Other,8.0,120.10633689999999,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,612.0730534
Turquoises,6.0,168.389962,21645.37056,Below_30,3216.705464,Yes,628.5929249,Yes,,By_16:00,0.75611352,0.6156230460000001,5487.0,376.3833376,17.58825493,4609.060181,167.5551075,18.98251008,19.40060148,4.513,48225.47533,Maybe,148709.99599999998,0.5745745329999999,385.6293505,72.83897111,56.12998733,60.0,Financial,9.0,168.4290041,1.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,502.56997199999995
Browns,2.0,124.7090598,34519.63944,45_and_up,1779.6085309999999,Yes,1005.742067,No,Male,After_16:00,0.491169819,0.818103667,3162.0,640.9650664,88.50142364,9585.971433,709.5646588,1.859283005,25.3172879,12.838,81302.39787,No,689571.0192,6.119084177,830.4041301,20.67578782,41.569686600000004,70.0,Social,10.0,407.1534932,1.0,Public_or_other,Hightech,No,5.0,691.6661888
Turquoises,7.0,233.58803430000003,30474.545469999997,30-45,6150.45932,No,673.75276,Yes,Male,By_16:00,0.063381325,0.336049758,4575.0,438.7352289,74.58548446,4791.354004,584.6135222999999,89.36337979999999,20.94600747,5.425,52781.02239,Maybe,153184.8441,7.53371268,391.3883546,75.86287528,77.8626781,80.0,Healthcare,14.0,126.37218759999999,2.0,Foot_or_bicycle,Industry_or_other,Yes,2.0,479.5044371999999
Whites,3.0,206.1347386,32349.24427,45_and_up,4799.992743,Yes,662.0413428999999,Yes,Male,By_16:00,0.39671229700000005,0.052660966,4135.0,411.4203404,18.22275606,5530.816321,728.209968,,20.28349921,5.865,52172.61671,No,221650.3463,1.6937623569999998,470.7975641,85.32081814,68.71157954,90.0,Environment,10.0,93.87336365,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,489.3665603
Turquoises,2.0,451.1298611,71587.59782000001,45_and_up,22773.50458,Yes,715.511108,Yes,Female,By_16:00,0.43142063,0.557053473,7562.0,443.0745481000001,74.69354102,5646.702807,,70.10243612,21.04933605,2.438,55919.275129999995,No,226628.7164,0.579006812,476.0553711,79.28991448,150.3766204,80.0,Healthcare,10.0,72.65657305,3.0,Car,Services_or_Retail,Yes,0.0,538.2769549999999
Blues,7.0,1128.954358,183643.06699999998,Below_30,142001.645,No,1012.787322,Yes,Male,By_16:00,0.9455445579999999,0.584661164,3413.0,595.2620843999999,62.552467500000006,6070.519513,843.0562912999999,55.74894911,24.39799345,10.587,75616.52752,Yes,238143.5456,7.87483369,487.9995345,84.66101973,376.3181193,90.0,Environment,,369.2062499,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,856.502986
Turquoises,3.0,191.11993940000002,24431.614690000002,Below_30,4132.243450999999,No,690.1508492,Yes,Female,By_16:00,0.767736803,0.285359757,5864.0,465.53071409999995,52.59226251,4766.0796,368.3477168,27.77631022,21.57616078,4.136,54471.847160000005,Maybe,147073.6437,1.8973881940000001,383.5018171,89.87410704,63.70664647,80.0,Healthcare,13.0,126.2543155,0.0,Foot_or_bicycle,Public_Sector,Yes,0.0,465.6460495
Turquoises,5.0,469.28746090000004,52846.869739999995,Below_30,24636.50926,No,553.0381535,Yes,Female,By_16:00,0.10106025099999999,0.185061019,9555.0,354.3242394,2.751375665,4086.97461,700.483954,27.17565345,18.82350231,0.445,43305.7951,No,114130.8745,8.979016397999999,337.8326131,36.27320672,156.42915359999998,80.0,Healthcare,10.0,239.53076049999999,2.0,Public_or_other,Public_Sector,Yes,,400.7261535
Turquoises,7.0,71.38923615,8388.032539,30-45,600.0656385,Yes,628.159734,Yes,Female,By_16:00,0.550428377,0.09661399300000001,8710.0,388.8278421,92.66640965,4302.5705,83.38537277,26.76916767,19.71871806,1.29,48274.99684,Maybe,,3.239868018,352.4914816,80.36948643,23.79641205,60.0,Financial,11.0,185.24563930000002,1.0,Public_or_other,Hightech,No,0.0,485.9310558
Browns,2.0,351.3948499,8233.419075,45_and_up,,Yes,178.98884040000002,Yes,Male,By_16:00,0.075658672,0.141800251,7975.0,150.1910457,31.92645274,1003.3023880000001,786.8099078,26.33135216,12.25524564,8.025,14902.48219,Maybe,4940.969438,9.131091712,70.29202969,37.12192562,117.1316166,60.0,Financial,10.0,699.1803702000001,3.0,Car,Hightech,Yes,0.0,73.57539255
Browns,3.0,291.3762416,8404.085487,Below_30,9540.471431999998,No,497.39885139999996,Yes,Male,By_16:00,0.48017574,0.555118388,3612.0,439.9538398,56.97650083,1745.1894989999998,797.7308347000001,16.19829794,20.97507663,12.388,40935.514839999996,No,7487.126278,8.71353671,86.52818199,90.84410656,97.12541386,90.0,Environment,14.0,522.9029249,2.0,Car,Hightech,No,0.0,185.5751548
Reds,5.0,175.65662759999998,34290.674660000004,Below_30,3496.913411,Yes,838.6896720999999,No,Female,After_16:00,0.006274464,0.010425309,6881.0,511.42402080000005,5.201087939,6879.275173999999,370.8799779,43.04886104,22.61468595,5.119,65582.66177,Yes,342977.3876,2.808799713,585.6427132,81.75146284,58.55220920000001,40.0,Foreign_Affairs,6.0,164.24919530000003,2.0,Public_or_other,Services_or_Retail,Yes,2.0,639.6875642000001
Browns,3.0,272.8029091,1860.2274100000002,45_and_up,8369.981773,No,37.80579672,Yes,Female,After_16:00,0.607303151,0.422228505,5282.0,38.59891102,55.49905342,281.76610350000004,932.8559587999999,70.01746024,6.2128021879999995,10.718,3482.6492829999997,No,418.48181769999997,8.71677547,20.45682814,64.41359848,90.93430304,90.0,Environment,15.0,831.1525739,2.0,Car,Services_or_Retail,Yes,1.0,2.042187964
Turquoises,8.0,184.1993762,27482.61993,Below_30,3841.334258,Yes,762.4399165,Yes,Female,By_16:00,0.712242295,0.7590876870000001,7132.0,452.1338468,11.26844343,5380.279582,612.7067176,56.07396285,21.2634392,2.8680000000000003,58074.85739,Yes,200346.8242,0.732709663,447.60118880000005,26.94629575,61.39979207,90.0,Environment,15.0,140.7252337,1.0,Car,Services_or_Retail,No,,621.5186709
Pinks,8.0,694.0781865,162745.6841,Below_30,53768.529279999995,No,889.0547307,No,Male,By_16:00,0.35417052200000004,0.020251476,6624.0,629.5375747,7.95768071,8293.398686,282.35769669999996,87.78243577,25.09058737,3.3760000000000003,73919.22918,Maybe,494817.0762,1.828753466,703.4323537,19.86098262,231.3593955,70.0,Social,8.0,241.2111395,4.0,Public_or_other,Hightech,No,1.0,504.2553562
