Vote,Occupation_Satisfaction,Avg_environmental_importance,Avg_size_per_room,Avg_Residancy_Altitude,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Overall_happiness_score
9.0,-0.3333333333333335,0.40571999332547,0.43433699604851883,-0.07489084642981549,0.46715042955496655,-1.594456485361413,0.36754822980810725,-0.3882091248915201,-0.15919694332931358,0.4285714285714284,4.0,0.793666302322066,-0.5947466621384131,0.3644265596501503
8.0,-0.3333333333333335,0.7331065567233936,0.680687029170641,0.5237255265556239,0.6563731663690555,-0.08360008138411447,0.7207615262902347,0.2767205085155566,0.46634493606600297,-0.7142857142857144,3.0,-1.5753834501906678,-0.9958659993872353,0.6700295632204458
9.0,-0.3333333333333335,0.21534581618284795,0.012523317275232211,0.19438756625155534,0.12499498872500792,-0.6667918902054786,0.16158897616392828,-0.014673006810332538,0.21319452135982092,0.714285714285714,1.0,0.793666302322066,-0.727434074166088,0.4273754096295094
1.0,-0.5555555555555557,1.5150825631917906,0.7583146321624087,1.1379421095809437,0.7145615250298168,0.7550087126368498,1.2967431374663185,1.1969689933568854,1.1381121632044782,0.1428571428571428,7.0,0.793666302322066,0.42668048470449393,2.21318119612569
1.0,0.11111111111111094,2.3774428632491875,2.1028895458883627,2.157038084397734,1.6346964449200603,1.3131535773890042,2.363276412073158,2.777974793146339,2.04497703859217,0.1428571428571428,7.0,0.003983051484488037,0.928432950533397,2.229232945611324
6.0,-0.3333333333333335,0.08294738051093488,0.11691303163510976,-0.23883266671656883,0.21201260201455005,-1.1287688585931337,0.05489648055330809,-0.5019704768822324,-0.2878071913098392,1.0,2.0,0.003983051484488037,-0.38603059831936726,0.07768729028896544
12.0,0.7777777777777777,0.046501868066161675,-0.6274570615111504,0.7259865002577122,-0.4496998917889603,0.4099174832388429,-0.06220687990871547,0.8682503378623245,0.9154238686271626,-0.14285714285714302,2.0,-1.1805418247718789,-0.38956688329725864,0.7695115752791047
2.0,-0.11111111111111116,0.616304504004895,0.4767222372541158,-0.5378110927130915,0.500222516404946,-1.0870239518111169,0.4431992056989707,-0.802380814749715,-0.6827292119853703,-0.14285714285714302,2.0,0.003983051484488037,-0.06996625904602605,0.8723311914039622
3.0,-1.0,0.2695838709308841,0.36159281558802914,0.33908605332970426,0.4098649172630666,-0.1411152862837824,0.32049679157895755,0.09879408149663721,0.3149361529407847,-0.7142857142857144,3.0,-1.9702250756094568,-0.873944001841473,0.07254035598086228
2.0,-0.7777777777777779,0.7453118851587718,0.6109640481999488,-0.2797064327400682,0.6035382673387054,-0.35231359244761673,0.5967783285166881,-0.6090038911489583,-0.417802968571892,1.0,2.0,1.188507927740855,-0.24640890304580462,0.9406725367055062
2.0,-0.3333333333333335,0.8397384748151575,0.6724566750304624,-0.283582084862175,0.6501648643733026,-1.5112758933290975,0.6715655484778379,-0.6207051148103875,0.09061303297521482,0.4285714285714284,4.0,0.793666302322066,-0.1675685513359535,1.0748330219050004
9.0,-0.3333333333333335,-0.050526657999909144,-0.44708927133339293,0.016409863104970925,-0.2796988159879776,0.2738600092826391,-0.1623495064899596,0.19122396635278294,0.09322340594927568,1.0,2.0,1.188507927740855,-0.41252712911429307,0.4544254043137258
9.0,-0.7777777777777779,-0.07118492555892586,-0.1880371118038141,-0.1243287941095308,-0.04701834360071922,-1.3665602164847717,-0.11485709183440125,-0.3407459588993728,-0.10800071549415614,0.4285714285714284,4.0,0.398824676903277,-0.40557413072458176,0.10135832049552629
1.0,-0.11111111111111116,2.416458643570507,2.0448352866146458,2.852899163190314,1.5978630407209753,0.6953289570151515,2.464169405053454,4.46308231250242,2.8309831439041737,-0.14285714285714302,2.0,-1.1805418247718789,1.2900699072425774,2.258906694333947
11.0,-0.5555555555555557,-0.07546078200107359,-0.457345874617183,-0.4911742677465192,-0.2891794140652106,-1.67949240658404,-0.24990146606315747,-0.6505969367853334,-0.4711281107438632,0.1428571428571428,7.0,-1.5753834501906678,-0.07151418395074875,0.5084243826318994
9.0,0.5555555555555554,-0.019859220477412738,-0.11374524739507996,0.4855716614328794,0.01747234873579827,-0.3152070086413793,0.022063328659760774,0.39160917861162137,0.5595226928780773,-0.14285714285714302,2.0,-1.1805418247718789,-0.7216701825842998,0.004810382169609682
8.0,-0.11111111111111116,0.40766236982498427,0.07330655273258227,0.9052902351886407,0.17586224105771286,-0.6834898529182852,0.39262414633875115,0.9840044182208841,0.9956727399142062,-0.4285714285714286,6.0,-0.39085857393430096,-0.8650070957697406,0.6463218819023948
12.0,-1.0,-0.562449876309217,-0.6256777845544004,-0.568917429687181,-0.44798756511706106,0.984141867640366,-0.6035303013312538,-0.6942690331196443,-0.5290744815262964,0.4285714285714284,4.0,1.188507927740855,0.19017868335325128,-0.3563572781624039
9.0,-1.0,0.46953785133957676,0.6357033358268227,0.0046493320676046345,0.6223483417201842,-1.549928584793928,0.47815457967715336,-0.3378224546266325,-0.10489037753680325,0.4285714285714284,4.0,0.398824676903277,-0.6487807502970931,0.23371502127022223
2.0,0.5555555555555554,0.952450244692244,0.7467869350243984,-0.20983439263823137,0.7059621180655724,-1.266990883271368,0.7718486848556539,-0.56492246589932,-0.3630809530988806,-0.14285714285714302,2.0,0.003983051484488037,-0.12635355760001069,1.2188097224584349
6.0,-0.3333333333333335,1.0945768159104308,1.4678322101207293,1.908476441941026,1.2187669998958575,-1.569100319760484,1.3671948880768416,2.454372508724616,1.876259409666907,1.0,2.0,0.003983051484488037,-0.33241120389078965,0.20615971736552774
6.0,0.7777777777777777,1.289434162014986,1.7824146438173185,1.8859544663250623,1.428484902289939,-0.31056868566559975,1.5768661260598995,0.19122396635278294,1.7973937953945465,0.4285714285714284,4.0,-0.7857001993530899,-0.2520438109047751,0.24420465120215545
8.0,1.0,0.8816409620794381,0.5204014204909588,0.732727403023738,0.5340743862239098,-0.3965322714833831,0.7893447050348004,0.6082079062698467,0.726827922980808,-0.4285714285714286,6.0,0.003983051484488037,-0.6020406969539044,1.1708052096464256
2.0,0.11111111111111094,1.0216391170059447,0.04102886965368432,-0.1205857080614955,0.7775129503813699,-0.9147875586438315,0.8549683535520874,-0.49531366600621374,-0.2800301424670957,0.4285714285714284,4.0,0.003983051484488037,-0.1631597395655665,1.2333118558154228
12.0,-0.3333333333333335,-0.35904455387541034,-0.32942446884820037,-0.36079728173505565,-0.1724412773616661,-0.1760573193679891,-0.3627640024289059,-0.5521744007733513,-0.34757550454841235,0.4285714285714284,4.0,0.398824676903277,0.11290490906298847,-0.3195205868524591
9.0,0.5555555555555554,0.10636386923061106,0.08407776630880219,0.32804281068938507,0.184817974999597,0.02926577769319094,0.13649446962144696,0.13907284690119256,0.35003375110762563,0.1428571428571428,7.0,-0.39085857393430096,-0.7796979496999724,0.0644150036378369
2.0,1.0,0.8307845366176033,0.6058245339391557,-0.34223687786956136,0.5996217296745012,-1.2846165105793308,0.6378215048588193,-0.6624620398436174,-0.4866644977917124,1.0,2.0,1.583349553159644,-0.0866998786450425,1.1516420215719123
2.0,-0.3333333333333335,0.9316516363925668,0.7685858606306594,-0.14478960012037537,0.7222115769740872,-0.5894865072758174,0.7749597507899568,-0.5074733408142919,-0.29426148996210433,-0.14285714285714302,2.0,-0.7857001993530899,-0.22430264537642178,1.1315092528183484
12.0,0.5555555555555554,0.4667640808071127,0.9653615815429498,-0.19535704703790216,0.866643726849523,0.7299617685676403,0.5498076231717205,-0.5821662668242146,-0.38427843702021186,-0.14285714285714302,2.0,-0.39085857393430096,-0.286805347897833,-0.1586534357380562
9.0,-1.0,0.18899501939010943,0.04899548904735449,0.7244233255381362,0.15558470168124225,-0.5638211201431698,0.22951726850600446,0.7045117009496021,0.7981071470087524,-0.14285714285714302,2.0,-1.1805418247718789,-0.9417909510575053,0.21989485097498718
8.0,0.11111111111111094,0.6295824884401511,0.29275780768804893,1.1504669682394666,0.35502829528032914,-0.6098951283692479,0.626089229376236,1.341998317131754,1.231622375107278,-0.7142857142857144,3.0,-0.39085857393430096,-0.765753865210274,0.816617451773387
3.0,0.11111111111111094,0.6762613948793622,1.1377939237807437,1.2417077032551331,0.9900533897079514,0.6328662076079853,0.9246478007839831,1.2753896885044815,1.1890061408798287,-1.0,5.0,-1.9702250756094568,-0.7058918028744231,-0.1834063731369996
1.0,-0.11111111111111116,1.1388658907496185,0.9950660108566978,2.6642621921863405,0.8881067775100161,1.3811823143671056,1.3527734919924013,4.391015499765798,2.799953345490847,0.1428571428571428,7.0,-0.39085857393430096,0.32917066633760256,0.7700550505322445
3.0,0.11111111111111094,0.2232600987637569,-0.1090470040079365,0.9707354914198518,0.021519456195413587,-0.5799006397925391,0.2354787951135479,1.1387720101512375,1.0998187126233403,-1.0,5.0,-1.1805418247718789,-0.784698916027157,0.45341894820022055
11.0,-0.11111111111111116,0.18371549581724975,-0.05460904944539461,0.08969769452984734,0.0681481025010668,-0.44167861511430495,0.2385953465782823,1.2510892807341951,1.1733202990442397,1.0,2.0,-0.39085857393430096,-0.7935104140434065,0.28015049573523726
5.0,-0.5555555555555557,0.2601312742740176,0.9794867072522002,0.8104713712209857,0.8768606856884643,-0.34458305415465074,0.56811055053645,0.6192599795939229,0.7350993725323571,-0.4285714285714286,6.0,-0.39085857393430096,-0.22902870468426198,-0.8340727193936998
9.0,0.7777777777777777,-0.0015933959805850852,0.014464975870724551,-0.21710033507506638,0.12662864527157136,-0.7209056582562413,-0.024037304482300518,-0.4659063242767812,-0.24606585888794627,1.0,2.0,0.793666302322066,-0.36739888032143,0.015087041162708573
12.0,0.7777777777777777,0.5483989829520672,1.0497138561052415,-0.20669546290536303,0.9273687981397664,-0.21254546011078929,0.6228971574524977,-0.6038681060041624,-0.41133582875502983,-0.14285714285714302,2.0,0.003983051484488037,-0.28518438656121975,-0.0812877568915535
7.0,-0.3333333333333335,2.2440281776676843,2.5647595543854993,1.1961404521692394,1.920147534420236,1.4405528484570855,2.292927912960595,0.8384077264640687,0.8943853585428627,0.714285714285714,1.0,1.583349553159644,0.3538343966230528,1.5178938966967066
11.0,0.7777777777777777,0.269425552408819,0.20122235421898124,0.7837768185365539,0.2811220481372193,-1.3693432102702392,0.33229636293867243,0.7598688226920676,0.8382952710540699,0.4285714285714284,4.0,-0.7857001993530899,-1.0326381157512736,0.19368564643548544
9.0,-0.7777777777777779,0.3709316443601545,0.3496911442340346,0.24046284282081423,0.4004279647841709,-1.55178391398424,0.36403784799701894,-0.021449335335345182,0.20697602536685017,0.1428571428571428,7.0,0.793666302322066,-0.8656759711145084,0.33484355796685517
7.0,-0.7777777777777779,2.159395267351082,2.5808688562438635,1.3565617892974269,1.9298729349073611,1.0951523975273596,2.269139981949028,1.0947575565225083,1.0705494817979226,0.1428571428571428,7.0,-0.7857001993530899,0.23610576219854837,1.2760018843340897
9.0,0.11111111111111094,0.33751285914726475,0.26539964117435305,0.11593712425940142,0.33305894245802165,-1.1213475418318863,0.30123416949397847,-0.15324778883311013,0.08249502357552871,1.0,2.0,1.188507927740855,-0.7454651262204777,0.3918868825430681
5.0,0.7777777777777777,0.691930508524688,0.9663637326659636,0.11453599107129737,0.8673692485857921,-0.09287672733567362,0.7273500579962872,-0.27464801142103,-0.03882882244236769,-0.4285714285714286,6.0,0.003983051484488037,-0.6803411551181104,0.28776721996492305
8.0,-0.5555555555555557,1.0151979194525451,0.8320876190516129,0.5711654120616457,0.769258732754744,-0.8059415794788686,0.9423945898642381,0.30964051062682607,0.4933870948978938,-0.7142857142857144,3.0,-0.7857001993530899,-0.6297027717025424,1.101131534654589
12.0,-0.5555555555555557,-0.5391756527965207,-0.7545689703805205,-0.5743999646402367,-0.5739885232472739,0.05152972797693311,-0.6297166255453107,-0.6824389286187735,-0.5131677744299897,1.0,2.0,1.188507927740855,0.15845039578094366,-0.13701468908420014
8.0,0.7777777777777777,1.0952990961270281,0.8068635032155628,1.1838610013521977,0.7506217066626969,-1.0619770077419066,1.066528400614715,1.2630191752293896,1.1810304017228812,-0.4285714285714286,6.0,-1.5753834501906678,-0.5197511968985347,1.1969196219216676
5.0,0.11111111111111094,1.0236193169068166,0.4411920855918354,0.3167131694603541,0.472514354372717,-0.748117153047482,0.7932001993285989,0.05522275121140791,0.2763841822263223,-0.4285714285714286,6.0,-1.1805418247718789,-0.04338057654863584,1.6718182717911403
9.0,0.33333333333333304,0.3642163604855628,0.3076652703017492,0.2477852087288273,0.36695717276055934,-1.7601992263626063,0.34818278702299493,-0.004692727512882434,0.22232280020189096,0.714285714285714,1.0,0.793666302322066,-0.8634448932037091,0.3724213649210818
1.0,-0.7777777777777779,1.4775321169167275,0.9595864240789433,2.31792367990353,0.8624607862275684,0.0827611026805165,1.4972853535342285,3.544976328144246,2.4197469721956497,0.2857142857142856,2.0,1.583349553159644,0.45237870003529085,1.644254044378169
9.0,0.7777777777777777,0.4212573301930558,0.3801864894974703,0.40390956929675054,0.42457141867511533,-0.6034014762031563,0.42586013933799305,0.17867440920105404,0.3840564522028819,0.714285714285714,1.0,0.793666302322066,-1.0055408680829854,0.3776715411565151
7.0,-0.5555555555555557,3.038545129576877,3.163862938520558,2.877032481405686,2.2723649052520907,0.17831055598157752,0.05310369745382445,4.0867372215250155,2.6667106056823164,1.0,2.0,0.398824676903277,1.5690212544988769,2.2143710461456103
9.0,-0.11111111111111116,0.17540320120495756,0.3843487655124054,0.23499379791697964,0.4278574533068211,-0.8872668423208723,0.2568095964384114,-0.034496705741744384,0.1949551231284484,-0.14285714285714302,2.0,0.003983051484488037,-0.6779252471875336,-0.1488889831554708
8.0,-0.11111111111111116,0.7521894651077385,0.6758953668857074,1.177936546193417,0.6527596495605338,0.5537054954880126,0.8202876114751186,1.2875057655432876,1.1967990909732278,-0.7142857142857144,3.0,-1.9702250756094568,-0.9967447732336618,0.5942279357348329
3.0,0.5555555555555554,0.6733437529304597,1.2527600415843718,0.95195765909339,1.0708004615168607,0.4077529325168122,0.9183497490827903,0.7708588131016335,0.8462084008041071,-0.7142857142857144,3.0,-1.1805418247718789,-0.6616534499125837,-0.28262172744664066
9.0,0.7777777777777777,-0.0632015395363801,-0.1311200415275681,-0.018188648520605786,-0.014335697593912799,-0.3588072446137082,-0.0781606798591558,-0.2359067958779543,0.0006520055935113713,0.4285714285714284,4.0,0.793666302322066,-0.47508159056256705,0.025801336473892197
9.0,0.7777777777777777,0.2940737667366316,-0.00039449327490672704,0.21964218607278735,0.11411141956377546,-0.03752607315803639,0.20823626261070316,0.018687865482907802,0.24356779972202716,0.1428571428571428,7.0,0.398824676903277,-0.6950257870040739,0.6164097920052776
9.0,-0.11111111111111116,-0.06040064561773928,-0.2897790522850008,-0.018677324880894127,-0.136903892357074,-1.7165989903902774,-0.12501372369022623,-0.20942715849088486,0.027214212263251953,1.0,2.0,1.583349553159644,-0.46189030932741926,0.23641683130088448
8.0,0.11111111111111094,0.6570541060067462,0.2981803061273001,1.4851109667884694,0.3593707781505533,0.9145670230036711,0.6900075286968839,1.960442874952253,1.6039212811391046,-0.4285714285714286,6.0,-0.39085857393430096,-0.5558116903940113,0.8075776078270807
8.0,-0.11111111111111116,0.7525926943567801,0.5878428875495709,0.33817264017186915,0.585894921156154,0.4754724479631952,0.6786654846276063,0.05396514977404418,0.2752621360505851,-0.7142857142857144,3.0,-0.7857001993530899,-0.7424544681881661,0.8688330239752832
12.0,0.33333333333333304,0.012068530020961225,-0.4168287377405765,-1.0161686950382538,-0.2518526871808307,1.1832805340671733,-0.2569943591826542,-1.0221830836077839,-1.0635719689034613,0.714285714285714,1.0,0.793666302322066,0.36796749901566983,0.7535691535929748
9.0,-0.11111111111111116,0.2571526872335144,-0.03400606625698677,0.23889910972456502,0.08567032969776897,-1.5854890609415722,0.17850061566147932,0.048955827122601485,0.2707874758660432,0.4285714285714284,4.0,1.188507927740855,-0.7067149647779838,0.5728798133177578
9.0,0.7777777777777777,0.1631702305149753,0.1185153956800838,0.46168463028231366,0.21333564012987113,-0.3909662839124473,0.19932059817627829,0.3094109403410663,0.4931994934998398,1.0,2.0,0.793666302322066,-0.8865258508567884,0.12244934013606935
9.0,-0.11111111111111116,0.27183591442976723,0.13239530041410183,0.5100276566783698,0.22478029013227419,0.1665601377762692,0.2752384447512555,0.37311361791935793,0.5447446121236982,1.0,2.0,0.793666302322066,-0.9678654205643868,0.3399771613639209
6.0,0.33333333333333304,1.291280589557852,1.693571430949371,1.9535881751330977,1.3700236372561625,-1.6374382782703045,1.5600934325742324,2.4764627683635707,1.8880040921003272,0.4285714285714284,4.0,-1.5753834501906678,0.11290490906298847,0.34979989888337953
2.0,1.0,0.9478242956056775,0.6469178626813036,-0.2703817938048052,0.6308521441490007,-0.059171580378341616,0.7302844031197824,-0.6056255622241792,-0.41354606912092606,0.4285714285714284,4.0,0.793666302322066,-0.010855034429769948,1.3485038637922
7.0,0.5555555555555554,3.380123994695021,3.3290800050881377,3.026149328059875,2.366293864118058,1.0735068903070544,3.4571272528517283,4.402222302002926,2.8047915654846927,0.4285714285714284,4.0,0.398824676903277,2.025855895349478,0.03164561606913094
9.0,-0.7777777777777779,0.38174542912679343,0.04102886965368432,0.5312465074084382,0.4463192633043474,-1.4729324233959855,0.4280670880426402,0.3440561344080223,0.5213587701644187,-0.14285714285714302,2.0,0.398824676903277,-1.0865773010820252,0.22888314164980134
1.0,-0.7777777777777779,1.7410695765003135,1.296729034806416,1.7258580014390847,1.1013715372760404,0.6572947086137587,1.676994368335953,2.133958050666488,1.701820088738947,0.1428571428571428,7.0,-0.39085857393430096,0.3491144157092194,1.916631323931635
5.0,0.11111111111111094,0.33590905922249575,0.04102886965368432,-0.09500443736911474,0.4061351527615167,-0.6250469834234614,0.29934003143385124,-0.3966067083470177,-0.16839680694575507,-0.4285714285714286,6.0,0.003983051484488037,-0.5729497754389509,0.310801570702567
2.0,0.33333333333333304,0.9079630499083653,0.7435596540041385,-0.17819827160284357,0.7035520636084418,-0.23542785345796896,0.7485588726884772,-0.5352878791562825,-0.3272460923574944,0.1428571428571428,7.0,-0.7857001993530899,-0.2129340527500933,1.116774271234901
9.0,0.7777777777777777,0.20451931255508632,-0.23459833401195504,0.33884874013874894,-0.08792345107109088,0.030193442288346636,0.09940000845215421,0.21698602431027372,0.41653197909729406,-0.14285714285714302,2.0,-1.1805418247718789,-0.6145482644260002,0.6934978262184852
12.0,-0.5555555555555557,-0.1463117417766034,-0.3668225072892602,1.3506725434362097,-0.20623726066397302,-0.4645610084614849,-0.01251296322714853,1.8972214684207824,1.5676004686892526,0.1428571428571428,7.0,-0.7857001993530899,-0.32046394853972887,-0.11930844111914167
6.0,0.33333333333333304,1.213132439793893,1.6162253460368199,2.1077519028767235,1.3186449470467505,-1.3807844069438293,1.5107849811050698,2.8333354297892663,2.0731562087019073,-0.14285714285714302,2.0,-1.5753834501906678,-0.1424391335430645,0.24399161998269978
11.0,0.11111111111111094,0.07403565546455626,-0.11728298134810917,0.7308243776982619,0.014422490883646664,-1.0527003617903472,0.11077521709797906,0.7534383398819663,0.833655204041323,0.4285714285714284,4.0,-0.7857001993530899,-0.8145857483879916,0.17390377018681724
1.0,-0.3333333333333335,2.410202358960497,2.1564070110556366,2.2617977851976567,1.6684548164621666,0.192843967972354,2.413579243772563,2.991575670870415,2.1526709923546945,1.0,2.0,1.583349553159644,0.975199125244613,2.214090568323142
3.0,-0.7777777777777779,0.044998564173922284,-0.27435695843459557,0.7467785768139955,-0.12315877488976164,0.31715102372324927,0.06079822967711214,0.8157114979856378,0.8782851907513204,-1.0,5.0,-1.9702250756094568,-0.7266255645633589,0.3573085612065958
9.0,-0.7777777777777779,0.5550739360002045,0.6014553913212614,0.45179743228278463,0.5962898565648642,0.21077881681203534,0.5801217727547242,0.19702102795651816,0.3996610892123442,-0.14285714285714302,2.0,0.003983051484488037,-1.0732741180511693,0.38496588956772404
1.0,0.33333333333333304,2.10198201042409,2.0200770477971175,2.205028858429813,1.5820863297251737,1.7358594112483912,2.1796285595957414,2.9115558110748267,2.112649391936246,0.4285714285714284,4.0,0.793666302322066,0.5577343400051726,1.706551244542332
9.0,-0.5555555555555557,0.6715110495014252,0.33830593099801143,0.5991542896363077,0.3913832847281633,-0.8733518733935332,0.5896281250023376,0.454241956741921,0.6089664604487596,-0.14285714285714302,2.0,0.003983051484488037,-0.7536298949450987,0.9576573521312516
8.0,-0.5555555555555557,0.6770772724636301,0.3772782093766163,0.41916789342447186,0.4222740718465522,0.0793596658316111,0.05310369745382445,0.1992742249494603,0.401570805117663,-0.4285714285714286,6.0,-1.1805418247718789,-0.7044991157954721,0.9543951265107219
8.0,0.11111111111111094,0.6478791417109759,0.2006564919346846,1.2678928963551217,0.2806615730558338,0.2757153384729507,0.6249871171220842,1.5778587820661618,1.3783221261606966,-0.7142857142857144,3.0,-1.5753834501906678,-0.5739761646155805,0.9539302700336659
2.0,-0.3333333333333335,0.044998564173922284,0.48779240265371104,-0.3976367038475181,0.5088239088142287,-1.038166949799571,0.5013308434783943,-0.6936849833097758,-0.528285375830266,0.4285714285714284,4.0,1.188507927740855,-0.1481680384102694,0.9650190730299568
8.0,0.5555555555555554,0.4493235415673883,0.17184044376719823,1.1277692980320098,0.2571526341184757,0.03190431724030478,0.4781233279800865,1.3346799909556553,1.2269668570262842,-0.4285714285714286,6.0,-0.39085857393430096,-0.8552702968043088,0.5707964122928013
8.0,-0.11111111111111116,0.5590858275673158,0.38526372764597183,0.798771635966669,0.4285794988046465,-0.32881275603699983,0.5639894391002291,0.7395036943255408,0.8235750000695473,-0.7142857142857144,3.0,-1.5753834501906678,-1.084832581787063,0.6060088571010515
2.0,1.0,0.6083987265642589,0.4677840909375042,-0.38831765799388723,0.49326674792047215,-1.4985978105286328,0.4562020399572002,-0.683414506895036,-0.5144734679016348,0.4285714285714284,4.0,-0.39085857393430096,-0.2106804454900058,0.8374913826169575
2.0,0.11111111111111094,0.9637950109630307,0.8639306270601099,-0.12387854379323689,0.7926914702659351,-0.02917709180163294,0.826190765548337,-0.501476926617341,-0.28722943413386226,1.0,2.0,0.398824676903277,-0.25613587722199893,1.0771538697772096
1.0,0.33333333333333304,2.9532290995628316,2.6456175530138872,3.322790754654773,1.968813817210516,1.3378912999264958,3.0333838422629484,0.19122396635278294,3.252403981526364,1.0,2.0,1.978191178578433,1.9046013388898833,2.6042444097006103
