Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
8.0,2.0,412.1974913,65639.56387,0.0,19025.929369999998,1.0,683.2022366,1.0,0.0,1.0,0.9370929920000001,0.120611137,5033.0,380.682363,14.13343262,5538.654636,637.1276594999999,84.01846981,19.51108308,6.9670000000000005,52045.481589999996,0.0,228224.9888,5.661054899,477.728991,49.77889888,137.3991638,50.0,6.0,7.0,148.5438165,2.0,0.0,0.0,0.0,0.0,585.6304216
2.0,3.0,211.90079330000003,21611.26193,0.0,5069.738731,1.0,790.7109705,1.0,1.0,0.0,0.461438635,0.7503223609999999,7544.0,494.5818749,84.49064854,4048.7929649999996,232.0423555,87.33342446,22.23919681,2.456,59257.50524,0.0,93613.30932999999,1.239912764,305.9629215,38.51678602,70.63359777,90.0,1.0,13.0,233.6130551,2.0,0.0,3.0,1.0,0.0,629.9819818
2.0,1.0,217.663592,20552.17889,2.0,5346.714449,1.0,848.4818151000001,1.0,1.0,0.0,0.8812727640000001,0.69300191,9440.0,535.8477835,93.04053744,3904.34829,827.2499726,34.57497533,23.1483862,,63226.37731,1.0,80239.21452000001,6.328256475,283.26527230000005,18.619954,72.55453066,70.0,7.0,10.0,281.35248210000003,1.0,1.0,2.0,1.0,1.0,675.7845654
6.0,10.0,405.83864619999997,33800.151860000005,2.0,18445.83586,0.0,541.925263,1.0,1.0,0.0,0.594246524,0.909037318,7444.0,332.84481989999995,35.05050058,3164.230784,385.1485606,70.06891221,18.24403519,2.556,40874.56317,2.0,62427.07851,,249.8541145,51.40514274,135.2795487,70.0,7.0,6.0,307.8476942,2.0,1.0,1.0,0.0,0.0,434.7590272
9.0,1.0,765.0914127,107073.5994,0.0,65305.57155,0.0,715.2363539,1.0,1.0,1.0,0.581960009,0.430047258,3089.0,450.86348380000004,39.30162394,5100.189959,,57.09604772,21.23354619,6.9110000000000005,55510.29686,2.0,176270.9149,5.753785647000001,419.84629910000007,,255.03047090000004,90.0,1.0,14.0,100.3018344,1.0,2.0,2.0,1.0,0.0,534.9491772
12.0,9.0,883.8567889000001,147546.0465,1.0,87104.93262,0.0,648.8465147000001,0.0,0.0,0.0,0.5296547460000001,0.283789526,6376.0,331.6639032,42.32574739,5671.3578990000005,897.6999314,96.03310651,18.21164197,7.624,48859.12365,2.0,250803.6541,4.029556094,500.8030092,10.94378403,294.6189296,100.0,0.0,15.0,196.0751272,3.0,1.0,1.0,1.0,0.0,600.5374019
4.0,1.0,288.9204939,31068.108910000003,1.0,9381.312587999999,0.0,565.8902996,1.0,1.0,1.0,0.6448737179999999,0.8142687809999999,4685.0,368.27408039999995,13.73395703,3962.498853,376.7373904,73.47737402,19.19046848,5.315,44246.51215,1.0,104067.5787,8.310596077000001,322.59506919999995,58.72088620000001,96.30683131,100.0,0.0,10.0,240.7688949,2.0,2.0,3.0,1.0,1.0,404.36824069999994
1.0,6.0,877.7723542000001,265650.6203,0.0,85911.9581,1.0,1366.745789,0.0,1.0,1.0,0.46345583100000004,0.312921328,8797.0,901.3380872000001,56.87927173,10881.930690000001,260.6104184,33.01608365,30.02229317,7.202999999999999,108920.23199999999,0.0,824328.6251,6.297187626,907.9254513000001,72.95781649,292.59078470000003,60.0,2.0,8.0,715.5025548,1.0,2.0,4.0,1.0,2.0,929.4979299
11.0,7.0,460.9580111,80631.64133,1.0,23772.79578,0.0,657.7928724999999,0.0,0.0,0.0,0.589951016,0.096701636,8553.0,418.6071195,50.9530263,6084.870602,674.2891185,17.65674553,20.4598905,1.4469999999999998,52923.800839999996,1.0,275378.973,6.389318241000001,524.7656363,43.05277304,153.6526704,90.0,1.0,9.0,95.26349907,4.0,3.0,4.0,0.0,0.0,457.13980269999996
0.0,9.0,1631.281223,25648.97607,0.0,296229.1414,1.0,1168.647465,1.0,1.0,1.0,0.7052482179999999,0.087635326,5136.0,918.9105192,66.72613688,,61.35043385,12.10066921,30.3135369,8.863999999999999,89812.63282,2.0,2224.9737920000002,7.612973726,47.16962785,54.06335099,543.7604077000001,90.0,1.0,12.0,640.9020837999999,6.0,0.0,4.0,1.0,1.0,673.8220698
4.0,5.0,153.6587483,16983.634130000002,0.0,2684.66524,-1.0,585.2960697000001,1.0,0.0,0.0,0.171716802,0.580376409,7709.0,389.3899514,18.19095409,4094.6277119999995,491.7592695,59.12682437,19.73296611,2.291,46065.722610000004,0.0,109948.4669,1.6042853190000002,331.5847809,13.38860074,51.21958275,90.0,1.0,8.0,223.461392,1.0,1.0,3.0,0.0,0.0,403.3732707
2.0,2.0,218.65532290000002,21409.04345,2.0,5395.124022,0.0,791.0713976,1.0,1.0,1.0,,0.511041129,5704.0,508.0049427,89.12250381,3953.378595,663.4912742,81.10662487,22.53896499,4.296,59640.612279999994,0.0,86281.34936000001,4.529029718,293.736871,69.61661752,72.88510763,100.0,0.0,16.0,233.423692,3.0,0.0,0.0,1.0,0.0,608.9865242999999
12.0,5.0,15.42732983,1236.288397,1.0,41.58716613,1.0,461.0872477,1.0,1.0,1.0,0.640356123,0.568925411,7964.0,297.7202479,83.72837317,2999.528068,672.0649935,10.59809674,17.2545718,6.0360000000000005,35683.08355,0.0,57796.37055,8.625008184,240.40875719999997,96.11693297,5.142443276,70.0,7.0,13.0,366.7221693,2.0,1.0,4.0,1.0,0.0,338.1962978
0.0,5.0,1718.1351370000002,502004.4587,2.0,328581.417,1.0,1108.035208,0.0,0.0,0.0,0.163078391,0.710203268,6140.0,626.1441087999999,35.49995194,10017.683579999999,741.0822948,61.94634021,25.02287171,7.86,86007.87242,2.0,768321.5587,6.363044244,876.5395363,94.55029252,572.7117122000001,80.0,4.0,11.0,573.4497573,,1.0,2.0,0.0,1.0,913.7031129000001
9.0,4.0,206.812591,,0.0,4831.32062,0.0,672.2152244,1.0,1.0,1.0,0.050286625,0.48689679999999996,7936.0,412.8709973,37.10976588,5562.983197,119.4528409,73.21162091,20.31922728,2.064,52732.89991,0.0,224414.5421,2.695661543,473.72412019999996,65.85236904,68.93753034,90.0,1.0,11.0,91.23796945,5.0,0.0,3.0,0.0,,506.5178296
9.0,10.0,96.28973367,13775.12031,2.0,1072.28689,0.0,738.4934178,1.0,1.0,0.0,0.440401427,0.7771848140000001,9380.0,475.7740539,97.75235173,5243.320381,966.2453691,9.32080897,21.8122455,0.62,57657.373320000006,0.0,184193.0925,4.400354903,429.1772273,20.83623977,32.09657789,90.0,1.0,13.0,82.52809593,0.0,2.0,4.0,0.0,2.0,534.7580929999999
9.0,1.0,546.9099237,68829.71585,2.0,33426.799380000004,0.0,668.0328438999999,1.0,0.0,1.0,0.86069577,0.098085462,3964.0,474.71885769999994,87.2277302,4724.9981609999995,665.0628019,0.582151464,21.78804392,6.0360000000000005,53735.35367999999,0.0,142548.5668,0.408486635,377.55604460000006,85.00989547,182.30330790000002,70.0,7.0,11.0,156.3850423,3.0,1.0,2.0,1.0,2.0,406.060535
9.0,7.0,334.4533066,39852.53616,2.0,12550.2638,0.0,695.167562,1.0,0.0,1.0,0.8883335309999999,0.7701705759999999,5704.0,429.3566307,55.70200267,4433.430752,488.49429169999996,69.52830751,20.72092254,4.296,52983.52348,0.0,127786.0514,5.298539812,357.47174900000005,72.44553277,111.4844355,70.0,7.0,13.0,165.59191140000001,3.0,1.0,4.0,1.0,1.0,545.9988388999999
4.0,6.0,184.0033077,28773.6011,2.0,3833.247462,0.0,638.3385254,1.0,0.0,1.0,0.9989116840000001,0.162882051,8785.0,423.17575589999996,49.92613308,5537.615185000001,733.532219,69.59239331,20.57123613,1.215,51515.3233,1.0,220079.5485,4.757126425,469.1263673,73.23640054,61.33443589,80.0,4.0,7.0,114.34495249999999,1.0,1.0,4.0,0.0,1.0,421.13541669999995
11.0,6.0,467.06639759999996,45496.30515,1.0,24404.691000000003,1.0,513.0602533,1.0,0.0,1.0,0.10453210199999999,,6070.0,268.314883,2.3427156730000003,3458.8891310000004,425.06949180000004,32.03201811,16.38031999,3.93,37581.32775,2.0,85395.99797000001,8.541987119,292.22593650000005,52.7935005,155.68879919999998,70.0,7.0,7.0,311.5796591,4.0,2.0,1.0,1.0,1.0,484.70853
0.0,3.0,1308.308301,145713.8576,1.0,190631.7262,1.0,1217.268928,1.0,1.0,1.0,0.8995409590000001,0.314449013,3052.0,960.8992187000001,68.69229174,5263.07184,276.1222108,75.91027664,30.99837445,10.948,97228.25954,1.0,111641.0795,8.93004179,334.1273402,80.10176285,436.1027671,70.0,7.0,,508.9319453,2.0,2.0,2.0,1.0,0.0,638.0937938
11.0,6.0,503.5751271000001,94070.53302999999,1.0,28354.292660000003,1.0,681.4517631,0.0,0.0,1.0,0.650157991,0.729330264,8215.0,430.1124056,4.396605352,6464.385619,322.54902999999996,63.08695441,20.73915152,1.785,54898.27936,1.0,314066.1836,6.723422788,560.4160807999999,80.91658331,167.8583757,70.0,7.0,8.0,95.29479279,3.0,3.0,4.0,1.0,2.0,476.61798
7.0,10.0,727.5622592999999,230914.1063,0.0,59068.83644,0.0,1448.254367,0.0,1.0,-1.0,0.95207702,0.7966702590000001,3942.0,957.9354957999999,40.10391005,11437.28734,441.03940389999997,89.81973378,30.95053305,12.058,115402.5673,2.0,906573.6924,9.474747693,952.1416347,34.4393339,242.5207531,80.0,4.0,10.0,,1.0,3.0,0.0,1.0,0.0,981.7965147
1.0,1.0,531.3686222,53936.75491,1.0,31559.635389999996,0.0,494.14563569999996,1.0,0.0,0.0,0.493786599,0.431533412,5836.0,380.97705299999996,50.71305898,3807.1144329999997,666.335128,94.78388107,19.51863348,10.164,41212.41229,0.0,,2.571443242,304.5160327,,177.1228741,100.0,0.0,12.0,345.16058019999997,3.0,3.0,3.0,0.0,0.0,241.6293695
10.0,10.0,219.610073,47265.80499,1.0,5441.934932,0.0,998.4786435000001,0.0,0.0,0.0,0.295076693,0.697727995,5487.0,683.2565702,66.02142574,7823.294154000001,104.0474991,31.0068141,,10.513,,0.0,416900.2106,9.436239356,645.6781014,59.94566227,73.20335767,90.0,1.0,11.0,271.73148019999996,1.0,2.0,1.0,0.0,2.0,637.9598405
3.0,9.0,84.91445490000001,18415.89475,1.0,839.4675572000001,0.0,727.1298857999999,0.0,0.0,0.0,0.647904888,0.528633451,6177.0,472.2062326,97.61022779,7450.688023000001,520.5812768999999,39.49021748,21.73030678,5.8229999999999995,59742.917010000005,2.0,423316.2163,2.796566344,650.6275558,44.32406502,28.3048183,30.0,5.0,8.0,155.3341639,2.0,0.0,2.0,1.0,2.0,474.16304180000003
0.0,7.0,1626.615783,32646.86452,0.0,294538.7503,1.0,672.5434948,1.0,0.0,1.0,0.458653226,0.48371844700000005,9683.0,727.2854245,39.543122100000005,2056.683497,655.8168205000001,95.99197058,26.96822991,4.317,59756.83783,2.0,3625.396404,5.112056572,60.21126476,42.01321346,542.2052609,100.0,0.0,15.0,686.81476,0.0,2.0,3.0,1.0,0.0,23.93097267
8.0,6.0,441.8285039,73514.79892999999,0.0,21847.54582,-1.0,720.6149361,1.0,0.0,1.0,0.059364239000000006,0.671972275,6927.0,452.12510530000003,23.07120005,5895.879199,357.7914019,44.18050598,21.26323365,5.073,56789.93607,1.0,249163.5996,8.614490235,499.1628988,49.49855777,147.27616799999998,50.0,6.0,11.0,55.25329982,1.0,1.0,1.0,1.0,0.0,527.5721029
0.0,1.0,1562.971957,144761.6526,0.0,271962.2505,0.0,195.2435289,1.0,0.0,0.0,0.919285723,0.7909878770000001,4396.0,,96.2015273,2987.662803,238.9731179,58.56716384,10.22444012,9.604,16461.859230000002,0.0,77205.31556,3.018258165,277.8584452,29.21117854,,60.0,2.0,9.0,574.9133267000001,5.0,0.0,1.0,0.0,,146.74485239999998
7.0,1.0,305.34924920000003,38680.27719,1.0,10471.57908,0.0,356.67785410000005,1.0,0.0,0.0,0.811685296,0.32197000800000003,4134.0,300.73029710000003,79.01067813,4401.726417,539.8783863,85.7351952,17.34157712,11.866,32727.700380000002,0.0,144420.2032,1.3544016190000001,380.02658230000003,29.41110383,101.78308309999998,100.0,0.0,15.0,466.142751,3.0,1.0,0.0,1.0,1.0,96.0358569
9.0,5.0,958.9709751,103875.7821,2.0,102510.2493,1.0,719.0056473,1.0,1.0,0.0,0.810450295,0.23474243399999997,5964.0,435.9726337,24.31863872,4121.546709,629.1367888999999,69.79999866,20.8799577,4.0360000000000005,53932.30922,1.0,105599.0953,4.8087989680000005,324.9601442,42.10668385,319.6569917,100.0,0.0,16.0,206.22751340000002,3.0,2.0,2.0,1.0,1.0,588.2685251
1.0,2.0,582.0287725,181503.1476,0.0,37843.73092,0.0,905.4365287999999,0.0,0.0,0.0,0.29389474,0.624244491,4183.0,571.8261341,7.554958411,10499.02211,262.7687799,1.2112218890000002,23.91288636,11.817,,0.0,875229.4492,0.36906994600000004,935.5369844,78.51069211,194.0095908,80.0,4.0,13.0,451.4173987,3.0,0.0,3.0,0.0,6.0,594.4786193
9.0,,230.21728629999998,30419.277169999998,1.0,5975.627864,1.0,649.9561947999999,1.0,1.0,1.0,,0.519674584,7078.0,456.9015013,90.68755761,4877.789938,160.9084639,87.94993774,21.37525442,2.9219999999999997,52449.72671,2.0,157131.9242,1.06009102,396.3986935,34.49106021,76.73909543,60.0,2.0,11.0,151.4989303,4.0,2.0,3.0,1.0,0.0,398.2099484
9.0,3.0,78.87129074,12341.97876,2.0,727.4771528,0.0,701.2697967,1.0,0.0,1.0,0.974785036,0.75178197,4054.0,424.52396730000004,44.45684052,5543.523698,905.5139630000001,48.36978456,20.6039794,5.946000000000001,54466.18573,2.0,220381.0269,6.641182555,469.44757639999995,27.41556119,26.29043025,100.0,0.0,12.0,92.7952022,0.0,1.0,4.0,1.0,0.0,544.5069371000001
0.0,6.0,1627.017535,451244.49700000003,1.0,294684.1234,0.0,500.8648031,0.0,0.0,0.0,0.315529608,0.514069879,4633.0,381.8226059,18.02218037,9083.982653000001,803.0723582,59.48718253,19.54028162,9.367,48095.35195,1.0,692280.1513,1.6062305540000001,832.0337441,57.85164984,542.3391782000001,60.0,2.0,9.0,498.08294490000003,1.0,0.0,2.0,0.0,0.0,148.04216680000002
9.0,5.0,275.4859233,39441.865060000004,2.0,8534.327965,0.0,722.4569690000001,1.0,0.0,0.0,0.486600091,0.82233863,4403.0,454.2644205,13.20592707,5203.688238000001,57.6429069,96.75878366,21.31347978,5.597,56093.62486,1.0,184483.9424,9.787927319,429.5159397,78.19424144,91.82864109,60.0,2.0,12.0,93.63926056,1.0,0.0,1.0,1.0,2.0,541.3347932
2.0,1.0,249.5290918,25255.67845,1.0,7011.4838819999995,0.0,792.3457124,1.0,0.0,1.0,0.967113937,0.21570710699999998,6344.0,489.98979529999997,22.88618998,4016.3804689999997,494.76934620000003,4.81264249,22.13571312,3.656,59126.64596,1.0,92197.30294,7.927400984,303.6400878,,83.17636394,60.0,2.0,11.0,242.5206051,2.0,0.0,2.0,0.0,0.0,641.9817756
9.0,6.0,693.8200786,104930.4441,1.0,53728.640179999995,0.0,676.0326117000001,1.0,0.0,1.0,0.7945057520000001,0.723903992,7917.0,448.33969460000003,72.8438406,5433.753798,70.80201269,33.41426591,21.1740335,2.083,54029.38461,2.0,205850.4419,5.631303911,453.7074409,77.39697124,231.27335950000003,60.0,2.0,11.0,83.06115518,2.0,2.0,4.0,0.0,0.0,454.31228489999995
9.0,7.0,407.1452105,46395.27007,0.0,18564.29534,0.0,663.0500207,1.0,1.0,0.0,0.31802207,0.783125393,3823.0,404.210801,21.77473244,4227.000689,464.23085310000005,2.288242453,20.10499443,6.1770000000000005,50341.87594,1.0,116866.8298,5.942145053,341.8579087,7.228556857,135.71507019999999,80.0,4.0,10.0,187.33247169999999,1.0,2.0,2.0,1.0,1.0,530.1490179
9.0,10.0,320.6235477,51296.842169999996,0.0,11539.03666,1.0,679.9445843999999,1.0,0.0,1.0,0.8670533109999999,0.093733477,3608.0,426.06196389999997,74.87945165,5651.8502,809.3777681,99.48192236,20.64126847,6.392,53675.10327,1.0,230373.7229,5.882500543,479.9726272,77.24564602,,90.0,1.0,11.0,76.66179284,2.0,3.0,0.0,1.0,0.0,496.9831084
7.0,8.0,811.6649906,205224.3644,1.0,73480.56133,0.0,1227.2325779999999,0.0,0.0,1.0,0.000940619,0.018703634,9587.0,855.0203925000001,75.63146735,9295.35123,256.7455319,67.95290250000001,,6.412999999999999,98862.27069,2.0,575369.3454,1.290728438,758.5310445,82.74817825,270.55499689999994,70.0,7.0,11.0,512.2764881,2.0,3.0,4.0,0.0,4.0,763.7222407
9.0,1.0,661.0368392999999,76677.00163,1.0,48782.534830000004,1.0,697.5377352,1.0,0.0,0.0,0.27133249,0.623787471,6742.0,415.247027,11.502104600000001,4310.345572,402.8900687,56.78348993,20.37761093,3.258,52430.28695,2.0,121093.6659,7.012970957,347.98515180000004,27.72984093,220.3456131,60.0,2.0,9.0,190.73765519999998,2.0,2.0,3.0,1.0,0.0,578.0337914
9.0,5.0,366.870111,60349.91086,2.0,15087.14319,0.0,695.1465362,1.0,1.0,1.0,0.07272546099999999,0.422334534,7751.0,430.4549532,86.18595202,5795.891719,132.771126,38.41657608,20.74740835,2.249,54711.67931,2.0,243540.4549,9.342197597,493.4981813,13.431819599999999,122.29003700000001,100.0,0.0,15.0,71.83433520000001,2.0,3.0,0.0,0.0,0.0,516.7745204
9.0,4.0,680.1490945,99667.17739,1.0,51637.02645,0.0,671.4800267999999,1.0,0.0,0.0,0.061425691,0.376850464,6215.0,386.3697148,0.698020961,5168.856907,46.92791123,44.85927625,19.65628945,3.785,51253.1379,1.0,193258.4887,8.290747722999999,439.6117477,33.963904600000006,226.7163648,90.0,1.0,12.0,141.8006763,5.0,3.0,0.0,1.0,0.0,559.5722174
8.0,1.0,570.5017012,102325.6963,1.0,36363.74402,1.0,744.2944307,0.0,1.0,0.0,0.51516221,,8699.0,419.7658289,78.38248601,6220.358539,501.7718403,49.10470096,20.48818755,3.301,57112.73014,1.0,289532.9793,4.067511607,538.0826881,52.14450723,190.16723369999997,40.0,3.0,9.0,153.6601002,2.0,2.0,1.0,0.0,1.0,625.3938318
9.0,4.0,169.92572009999998,20421.05224,2.0,3274.9475030000003,0.0,679.3607546000001,1.0,0.0,0.0,0.999917023,0.756905887,4854.0,430.2432286,99.97568212,4465.776855,923.7330322999999,71.49287052,20.74230529,5.146,52328.54343,2.0,129981.1885,6.5651750170000005,360.5290398,94.68299355,56.64190671,90.0,1.0,13.0,156.4175722,1.0,1.0,4.0,0.0,0.0,512.1778896000001
1.0,9.0,675.2810714,219476.794,2.0,50902.26318,1.0,1255.892156,0.0,1.0,0.0,0.945424149,0.767113341,9768.0,814.9551054,98.34214356,11380.37428,927.9396941,0.324770575,28.54741854,6.232,101318.8817,2.0,950715.4949,5.116529958,975.0464065,44.87801371,225.09369049999998,100.0,0.0,15.0,668.7786752999999,1.0,1.0,3.0,1.0,0.0,849.8558413999999
4.0,10.0,540.5526029,52766.05412,1.0,32656.53048,0.0,529.4362701,1.0,0.0,0.0,0.6040580839999999,0.645590633,6011.0,347.083076,33.10210463,3622.6168060000005,754.4698132999999,9.633943671,18.63016575,3.989,41382.75397,2.0,85758.23235,0.501970253,292.84506539999995,54.99240451,180.184201,100.0,0.0,10.0,285.9782542,0.0,3.0,3.0,0.0,0.0,375.5539902
5.0,6.0,573.7807471,62095.25465,0.0,36781.74311,1.0,550.190753,1.0,0.0,0.0,0.264389404,0.9303419009999999,9469.0,336.5457291,46.3913505,3919.7281729999995,900.5054905999999,56.11035309,18.34518272,2.531,42325.26931,2.0,105406.4995,2.996537366,324.66367139999994,26.93501543,191.260249,50.0,6.0,10.0,249.8137981,2.0,2.0,4.0,0.0,0.0,429.6664592
10.0,3.0,577.021172,148506.1052,1.0,37197.16628,0.0,1267.831375,0.0,0.0,0.0,0.782981245,0.460407026,3241.0,895.0273589999999,17.93043616,9511.059375,91.10991866,25.30026697,,12.759,102442.3451,2.0,596139.1291,5.281690729,772.1004657000001,75.93335889,192.3403907,100.0,0.0,14.0,550.5358811000001,2.0,0.0,3.0,1.0,0.0,770.1934096
11.0,2.0,836.702606,145735.4377,1.0,78074.59541000001,1.0,632.2169046,0.0,1.0,1.0,0.129318563,0.34311668,3056.0,392.680197,83.15087515,6010.709401,427.109709,48.20317444,19.81616,6.944,,2.0,273042.7225,4.876773048,522.5349007,80.95364431,278.9008687,100.0,0.0,11.0,119.26751340000001,1.0,3.0,2.0,0.0,0.0,453.1024745
10.0,2.0,777.7653357,217227.2139,0.0,67482.46815,1.0,1372.847866,0.0,1.0,0.0,0.134054484,0.13240932,3031.0,998.1321464,1.050583553,10375.1623,89.41217023,88.36358625,31.59322944,12.969000000000001,112068.7362,1.0,702059.3174,5.820383047999999,837.8898002999999,27.51192981,259.2551119,90.0,1.0,15.0,664.4818217000001,2.0,0.0,4.0,1.0,0.0,781.4799086
8.0,9.0,190.0200148,32289.30265,0.0,4085.296232,1.0,795.7936115,0.0,1.0,1.0,0.076264361,0.663344175,8909.0,489.33453770000006,96.49166216,6076.443015,906.8852765,,22.12090725,3.091,61816.058970000006,2.0,259872.9914,1.869533928,509.77739389999994,50.96743878,63.34000495,50.0,6.0,7.0,109.78718590000001,2.0,3.0,4.0,0.0,0.0,608.8295763
2.0,3.0,97.32366414,9302.544537,0.0,1094.874066,0.0,793.9222082,1.0,0.0,1.0,0.73972874,0.700756927,6834.0,506.13874369999996,24.32340661,3879.78498,96.24778549,10.98804018,22.4975275,3.1660000000000004,59613.08637999999,0.0,82225.9922,6.400800352,286.75074930000005,90.41784336,32.44122138,70.0,7.0,11.0,244.49933,2.0,3.0,4.0,0.0,0.0,619.4445279
9.0,4.0,758.3503234,95411.51569,1.0,64162.25155,0.0,601.9942422,1.0,0.0,0.0,0.66363455,0.309115286,5422.0,367.3319535,71.27016473,4509.100843,943.9314588,32.13351299,19.16590602,4.578,46551.050339999994,0.0,142463.7418,4.89626962,377.4436936,23.92292421,252.78344109999998,80.0,4.0,11.0,183.54836699999998,0.0,1.0,2.0,1.0,2.0,467.3022293000001
5.0,6.0,880.2074223999999,145007.4368,2.0,86388.41431000001,-1.0,775.1906,1.0,0.0,1.0,0.470061113,0.510904583,8232.0,417.3178663,94.27330084,5776.906147,640.8207829,13.92192978,20.42835936,,57895.65255,0.0,244260.3685,9.848979379,494.2270415,28.67875637,293.40247410000006,50.0,6.0,10.0,216.82999680000003,2.0,2.0,0.0,0.0,2.0,700.3636325
